"id";"uuid";"first";"last";"label";"total"
1613;ffd6c8e5-c1f5-48db-ace1-a89a8ff0f247;Ethan;White;gjQFPgThbAQv;26,18
1614;490f7db6-7b0d-4fe3-b7c4-de934c3fdcc8;Logan;Johnson;njaMvbBg;91,13
1615;12b65e2b-c6ae-4089-abec-b3fb0dd8b368;Noah;Davis;cGNoBACVBPF;30,24
1616;2a12b307-6ef9-4eb9-b62e-a88d690d92c7;Liam;Smith;uOIWZVZJswkS;47,52
1617;e700d5dc-0396-4086-9853-38e8f2098b8b;Sophia;Taylor;wJwpnIXFWUGk;24,52
1618;fd549068-e586-47d9-8cdd-79a3e3068045;Amelia;Davis;MzIjeofsbmk;71,14
1619;0c0e78ba-4911-456b-a5b8-842b330bbe51;Liam;Garcia;rkZsDUA;63,91
1620;dfa743c1-9128-41ca-8e33-8b0698354173;Abigail;Thomas;GaSoJGRWHcr;41,13
1621;36025d50-d41d-487f-9dad-eb596cad2652;Elijah;Miller;QPNuxopKe;91,88
1622;e97848ec-7c51-4ca7-967b-f7361a4d85d0;Lucas;Wilson;fOcHeRosBp;93,50
1623;41c007a4-af52-4b3b-a529-595e9ad23b46;Olivia;Williams;NdwDaedJV;31,92
1624;e3f8c043-ebf3-4875-aad2-69adfe6ae8df;Amelia;Lopez;lzSpUmULBWVC;42,41
1625;c01176f0-66db-49b0-a897-bd787eef80ff;Harper;Brown;UmnwEZ;89,04
1626;1edfab36-3f89-4cb5-af1f-618fdcc0f685;Ethan;Martin;XtYnMnoUfX;88,77
1627;8b84b28c-e775-4b48-a76c-21ae3e864f44;Harper;Thompson;OuHGCmC;49,97
1628;74326deb-cf41-4887-bdfd-a7490dc71d15;Lucas;Anderson;zhJyfIZsfoH;92,41
1629;299419e8-c0a1-4a14-8524-fcf1e600d217;Abigail;Wilson;oMAjAuP;66,53
1630;84896775-a2a7-4cbd-9a2e-e4c76f297aa5;Amelia;Williams;Lcoxck;71,57
1631;d4ebc7eb-2a45-407d-848e-cf7448773647;Isabella;Taylor;aYwdmUE;4,65
1632;fc6a5c9f-62c5-4405-8542-5ece54eccdfc;Olivia;Jones;EwmscjHAUlZ;49,63
1633;95dc4e8b-380f-4c4a-9ca1-153a9042b5fe;Liam;Garcia;EkuMQdJYMQX;53,13
1634;7f84d611-3149-42a2-a2d4-3f28d10c4fbb;James;Davis;jJWiAaCcaK;63,46
1635;2286921a-e8aa-4fc6-9145-a556f785ce6e;Sophia;Williams;GcJopiv;43,83
1636;9e614fa6-5e49-47a8-bc29-17554428f451;Ethan;Wilson;DacKGTpAMwf;59,17
1637;104666e9-9422-439e-a433-c1580cfd85b5;Liam;Johnson;RjnWkNGtVHiZ;45,59
1638;4e686167-2a35-4e83-a12c-ec72aecf5dd1;James;Thomas;xwLsZhM;31,25
1639;2fc3eb31-aa0b-4c2e-a0ca-fe3d73a9b9fb;Isabella;Lopez;XRZnLIP;17,91
1640;7a3f5880-319b-4cc4-ab29-981e3dee890a;Liam;Jones;drruvVD;26,54
1641;df6d1176-784e-4ed3-8a36-7caf6eae22bf;Abigail;Anderson;kcXyQOwmqg;16,70
1642;1ef138df-d153-4caa-bf04-e89f260d4454;Liam;Jackson;NQnRqydTRl;86,24
1643;ccf9d0bd-f433-4efa-8136-2b4f0ac5eeba;Elijah;Smith;lNZwVtAsEL;16,85
1644;5c7683ed-47cf-4d1c-b1b6-326f7208c411;Noah;Taylor;QVsral;7,02
1645;caadfdee-1824-49c0-baf3-63c5a1e42888;Mateo;Thomas;zpaosaZgNE;11,99
1646;615253ce-08a3-478a-9f92-8b4849b1526b;James;Williams;ZsUmiFzXlPw;50,22
1647;4097fa60-b1e2-4a72-b801-f732816317e7;Olivia;Davis;qwpzEkDpxzLU;99,59
1648;e2150a7a-f9b6-40eb-a019-2c91845cf37a;Emma;Thompson;JNLuMR;55,88
1649;60ba24f2-17dd-4294-b94e-1b7555e84613;Ethan;Lee;iJbNTnUFJ;70,82
1650;75dd0783-a1cc-416f-8d75-56f1ad63d3af;Olivia;Thompson;cliYjy;46,05
1651;f2181f70-0a80-4d30-acb9-a26febc56243;Olivia;Miller;WooKNxlXm;29,03
1652;c889e7ba-c99f-4660-88b3-c43435de5b1a;Isabella;Johnson;khZJdrg;52,30
1653;46375702-d743-4b6c-853f-d1fa1182bba4;James;Davis;kzgnTt;98,05
1654;4a692a0c-5062-454f-b900-a2dd2aee2019;Elijah;Jackson;FsWSSLV;47,57
1655;232701f4-08ca-4b5b-9188-bf60f61217ef;Elijah;Jackson;SJIDPVpRLxPO;70,09
1656;19eb34c5-3b04-4f2b-bd77-1b2dd7007b48;Ethan;Lee;DaScvpKHZ;17,58
1657;fe681624-9693-4936-a1aa-e65b2f0584d0;Logan;Martin;FajEQQHzz;7,29
1658;ac3342a6-c2d2-4614-8ffb-4f6ea19cac24;Olivia;Martin;OEEieqOCICnn;30,29
1659;63e520bc-1859-4835-ab9c-905cde21e42f;Noah;Smith;dsWRiKBsI;89,43
1660;a742b14a-a767-4b03-a3c5-ad7eefb77f20;Liam;Lee;WRdpAgEhJ;73,78
1661;0f358e69-21ed-4711-ad42-70eb6b15355b;Ava;Johnson;MGUoykQTbQQl;81,92
1662;38da4605-7514-45bc-bad6-a02f8fe94ecc;Noah;Wilson;qQkkpQDGNvS;86,10
1663;b215479e-beca-4f63-880b-1e28b408895e;Ethan;Taylor;SInVKJ;3,28
1664;2341b7af-d8b9-419a-8cf9-9a9d67b45651;Elijah;Lee;glCZMJi;44,03
1665;abcde407-1fcb-4a91-a53e-7f236fe39062;Mateo;Martin;CjgmSFhEifaG;7,92
1666;bb14fbbf-9668-403c-8566-7421ef246ea5;Lucas;Johnson;EAfESH;32,26
1667;c4339af9-f6c3-4153-ba41-20805de97e8f;Isabella;Thompson;qxKpGfh;33,61
1668;51e3caec-b603-46de-a9b3-714184fafea3;Ava;Johnson;KSUGVO;34,31
1669;a718c33e-e7e9-4f5f-8688-24c656474435;Evelyn;White;Ivmwdt;95,02
1670;51d3a49a-149e-4629-87ae-94b10497280a;Sophia;Williams;VhJwoDOZlAQT;30,28
1671;dacd6571-dfa5-40b2-a1b4-e758e46b1074;James;Thomas;AOiycrUlfC;12,28
1672;cf3d44ff-ee4a-469d-a7de-a8af9fbbc611;James;Jones;BIEOyZAR;68,89
1673;97974f18-b1b5-4326-91bb-4e89d1cd1712;Lucas;Lee;dzrZErqXqNaa;89,17
1674;9f9f2230-4e19-4c94-a40b-fc42488f0e63;Elijah;Brown;peelkjDi;17,88
1675;4edf2b51-d94d-492e-b543-3a2e7f363c75;Ava;Brown;mPXHWeri;25,86
1676;4cea806b-f854-47dc-92f6-a92d35810b6e;Emma;Lee;GeGaqRXW;48,80
1677;3359e04d-52ab-4331-9197-ae7d1b1f4c9d;Mateo;Anderson;tpDdff;83,22
1678;b55b3b0d-1ed4-44e0-956a-62d1687eb2d0;Amelia;Garcia;BTngKHI;51,18
1679;3ccc0738-b053-48ce-92b3-21e3165e4423;Liam;Thompson;lfLoWeX;17,99
1680;7a829a7f-51ba-4e66-b108-31d06b0dd0e3;Noah;Thomas;fNOTPMCmPJX;76,82
1681;d1de25f6-a8e4-4ae3-8888-a60623f1bb3e;Abigail;Smith;aOWdwVwgTc;17,12
1682;7425eaec-2988-43ee-a13e-90824aee4241;Liam;Wilson;zANISNsQi;83,60
1683;a76a0426-958b-4f96-8702-a3a6b67529a5;Isabella;Miller;UtURutM;24,63
1684;5cae9fa6-9705-48e3-8638-1bf3e40cabbd;Lucas;Martin;ptrEUt;84,16
1685;189ab324-9756-4f93-8f4d-46cf587548d2;Sophia;Taylor;eEyGCt;48,19
1686;0e02540c-cb26-45a6-9144-59e1c85ca853;Harper;Jones;vQPpbp;53,91
1687;749b270c-780e-4615-b2b3-a348b20c9bd3;Harper;Williams;zpJJWb;47,30
1688;be375c66-a1aa-4467-84ec-181e879fe6ce;Amelia;Lopez;itObTyCH;13,59
1689;ece72657-9cc1-41e1-83a2-9ba5e317da89;Elijah;Johnson;rIirFUZfvNp;1,44
1690;28218731-c230-4306-bcf1-8025a4a49c30;Abigail;Lee;cpSeeoTl;44,09
1691;8dc59c7a-05f0-4a13-bb6f-350879dd381f;Ava;Lopez;sMUzEKCjtq;49,89
1692;1a0b9cea-7dfb-42f3-8cc7-4785b5fc63ac;Amelia;Williams;dGyexpdClG;34,47
1693;275e2c87-6f54-4b46-acb4-305fecd185e9;Emma;Moore;mVzXwWTL;39,64
1694;e99f406a-7592-4914-a1da-c1f2d1b63aff;Ava;Lopez;iXPnmoena;93,29
1695;692e79d4-ab86-4c31-a372-775304e26906;Isabella;Thompson;ZBqwaJHwGyqO;58,08
1696;3d755260-7d8e-4990-8a2b-05a81010eae3;Ava;Taylor;dLaLpDXJ;37,98
1697;02052118-7dbd-47a5-aa17-9d0db91dac47;Abigail;Smith;nCKJoGxsh;36,91
1698;807371bd-6b50-4740-99c1-bcfc86196813;Elijah;Lee;pGhPGLvzGf;4,70
1699;397273c8-3f69-4163-b390-01c1c4efe3d3;Amelia;Lee;REzTzRNDe;59,11
1700;580fc268-9fe1-4abb-b92a-3f936c5157df;Ava;White;beEdIDV;13,34
1701;942a814b-778c-40d3-9c2b-c12a5b174c9c;Olivia;Thompson;VkWLYgP;18,29
1702;dfce4802-72ee-463d-b705-3d80e601cfec;Noah;Johnson;KbiAbY;93,99
1703;7b7030b7-c1d4-4a7d-999b-a49475da2130;Amelia;Davis;BLgJxffSAAec;24,43
1704;639f43e4-1ef8-47b9-ae45-c3fa8bd061e6;Liam;Davis;vBaGvrvq;74,05
1705;8a63cc52-697e-49fd-beef-9d0366b4ac58;Sophia;Walker;fmQGSqey;50,53
1706;c7a77336-633b-4c62-81ed-2f9ef0f18964;Sophia;Jackson;INHiPV;61,01
1707;d059a4c4-56c5-47fa-980b-c35136a9d570;Lucas;Thomas;fSuluzKQvOXe;34,94
1708;33a7785e-e0c3-47b3-b41d-53be8b65c12e;Lucas;Brown;vofdOnXur;40,78
1709;8efe4368-c941-4653-8b8c-468913b1fcdc;James;White;kKfOdeBiEKpR;27,00
1710;a40b3860-08e3-4083-b48c-48305871eb30;Elijah;Lopez;dPzYevb;94,64
1711;73fe5cbc-af3e-4cb9-a3f1-b819d4572574;Liam;Johnson;PHbOYL;43,80
1712;10a7c7ba-9eb1-46a6-923d-0d6743ed0d55;Mason;Jones;dBIlogp;38,39
1713;5bc40238-d193-4829-a119-160640e2f2d6;Noah;Garcia;poHjrbDWwF;98,57
1714;70b09838-aae1-4645-aed1-43f4f7e321b6;James;Anderson;ikuhKEkRTt;36,34
1715;8809aae4-16b5-4165-abd4-d2ed47634b9d;Isabella;Wilson;XZqPVCUZ;57,78
1716;b1c15483-559f-4d69-ae05-79c35d640e3a;James;Garcia;sXChEjt;6,51
1717;cd54d4d1-bc41-4032-b0ff-0810bd41258b;Sophia;Smith;BcioUfuHy;33,53
1718;70326149-ab91-448c-b8e2-90884e840f72;Ethan;Garcia;LtslqW;63,55
1719;d1a22a29-da05-4fd1-bcf3-f8a4ec76cb40;Olivia;Taylor;nOjTPGXmoey;34,84
1720;617c9a6b-863d-49a6-bbc0-b0e605857db5;Mateo;Thompson;NwGKmqusJqTG;15,99
1721;38927718-1df4-44f0-a4b6-be68222b3e33;Olivia;Moore;pgtOlGmC;2,58
1722;d3525d9c-92e5-43e6-82ba-90eff285a9b2;James;Thompson;BYuukuipnLGA;85,23
1723;b0f9f277-8c69-4c4d-beac-39d740bd573e;Mia;Johnson;xhNjgmF;25,24
1724;d0d6b18d-0537-4026-82f9-3774894c4b50;James;Thomas;ZOXMzoCbT;39,73
1725;a49ba95d-5c31-4ba6-a9b2-5a075e8c129a;Amelia;Moore;opQiqrt;68,20
1726;c9d3be69-2981-47a6-a7e9-8ab221bf6181;Evelyn;Walker;qnrBjqNYLgt;36,56
1727;45504d9a-8e52-4418-aa72-4ec60c1ca480;Olivia;Garcia;xFcDgSlJiS;73,30
1728;3e1551b0-0272-4889-8f6f-3c049095f583;Benjamin;Johnson;HhjlorqN;30,31
1729;ed261df1-85bf-4a43-ad41-e23d570e77a8;Abigail;Garcia;BpeSRLQl;97,54
1730;a78f85db-914f-48d3-8379-f8e6bf25bd9f;Elijah;Lopez;VNUCEJoUl;41,77
1731;4189fe7b-b8de-41e0-b1bb-b5f94699fa5b;Mateo;Anderson;DhXtMXfvDt;30,60
1732;b1fd9be9-edb8-469a-a458-f9c9319d0dbf;Mateo;Davis;lcQFqGKM;96,89
1733;fbe7fc85-a3e2-46e9-a03b-1c988ea57959;Olivia;Anderson;tDoHzpHpon;66,36
1734;29608e16-968a-4c3e-8df0-b8d5ffcf49ac;Noah;Anderson;ODbvtUWJCK;59,19
1735;e8deb9ea-a1f3-4eee-aceb-02389a491846;Ava;Taylor;akzDPuFXVk;7,12
1736;a81432c2-9b80-4ecb-a9db-257899cf6d51;Ava;Williams;xevuAcuxHNJ;64,44
1737;a06ea4c6-f99f-4faf-9d8f-0c60269c979c;Mason;Taylor;nayYhbrfd;80,59
1738;6b4195a1-a741-415e-b918-02dcccd1d8ec;Benjamin;Garcia;NGKlSojH;75,25
1739;b8bf3b2f-3286-446d-99fb-7ffc80908bef;Evelyn;Smith;xMvEsz;6,84
1740;06e5afd0-62cd-4dc6-b38a-7832f753f0f4;Emma;Johnson;agKwlae;11,65
1741;590ff579-0927-4f79-8811-c21e2fbe56c4;Evelyn;Davis;muEfIXTKus;23,64
1742;ee764b3c-0758-4912-b71a-4baeab148fa5;Logan;Thompson;fvwDXMWqhY;28,59
1743;19cbbb41-465e-433e-9644-50a7657b03fe;Liam;Jones;mdEZhTRRIo;57,47
1744;fa9da63d-f921-427a-8cb4-e93d40d975fd;Harper;Anderson;bGiWYwqMZ;43,93
1745;2466129f-c7c8-44d5-998f-573da80f82f2;Liam;Lee;msahWGgjPrLl;84,37
1746;4e84ce48-0ddb-4a32-930e-81206a179a85;Elijah;Anderson;sTIjERsSf;97,81
1747;614a83bd-d635-4b9d-8e39-a59cf64937b1;Abigail;Johnson;kCWvyUnn;20,16
1748;14795c62-6e06-40a7-a0fa-6d86262079e3;Isabella;Thompson;EyzQdlOiuL;99,88
1749;5534a63b-7a19-4e3d-8ee8-7c15eabefb74;Ethan;Moore;ONDRwOPuV;78,58
1750;d3cf8cea-8038-4d58-8fca-c6e301d6bf71;Olivia;Walker;WVVWzCgzhahx;96,92
1751;c85991cb-e4c5-4ccd-97db-7a68147079a7;Mateo;Davis;HLuFYODob;87,07
1752;e6c8d233-223e-494c-9efa-a168d0399aeb;Olivia;Smith;gYfWKtXjWv;43,02
1753;cb406687-e8e6-4742-a7cd-e6bd959ebce6;Noah;Lee;vWVlQE;75,40
1754;2adc230c-0a93-47a4-b79c-41987ad4bd9d;Mason;Brown;LOuYkKXC;12,80
1755;176319e4-ea03-4c93-a360-4c2b433555e3;Mia;Martin;ezgEFiHivVj;91,29
1756;15240bb4-4b94-48dc-9879-83bc9cc2c312;Elijah;Jackson;OLLgVB;18,81
1757;8ffce7cf-f3f4-4583-884f-49f38e579465;Ethan;Wilson;oYSgOJCh;22,18
1758;82d83042-1afa-4ce0-9305-d6eb1d8850a3;Olivia;Walker;qCMBjQAMWTUh;79,56
1759;65eba2d4-3ad7-46e9-aceb-afa892b0fa17;Elijah;Moore;aUlMlCqn;5,78
1760;6536a20b-a698-4071-aa7a-290b9ceb5d99;Ava;White;EAAjpu;63,89
1761;5e69a406-c088-4ea4-ab68-e64812b72a01;Liam;Jackson;MGkQFq;22,88
1762;16c45715-daf3-4122-a2d4-295c2b027126;Mia;Davis;sZMDNe;53,60
1763;1b7dba82-e0f0-4dd4-b05b-015464174f5f;Sophia;Williams;RptNhgguk;86,22
1764;3f2cf159-12cb-4bde-bc33-3d8d2fa624aa;Sophia;Jones;YVFtLYxUdUw;10,41
1765;caa10108-c422-4ee8-9772-168022b494f7;Liam;Williams;BKAHCrM;32,82
1766;de5a912b-62d0-4d84-95ae-7252c57c3e0b;Liam;Smith;FEkoaKd;21,50
1767;9401e039-db3a-472f-ab2a-0a7eedd44a58;Emma;Moore;fisZPD;95,56
1768;32b8d5b8-6be3-4a13-84d7-411d87d205c7;Ava;Moore;XJNwbmgqKh;5,64
1769;4e48e1d2-fe82-43ff-b2d1-8cd4869c2da5;Sophia;Thompson;xGETiWaKkfx;0,98
1770;5badf2b6-3e20-4f36-9338-fae53e69c3b1;Abigail;Jackson;GwIfKIxPzbX;84,84
1771;7d3e9189-ccfb-4f4e-a63f-cf02a4fb738f;Isabella;Lee;ZDSgnXUw;45,10
1772;c632f91f-e453-4ed8-a15d-266519336d11;Ava;Thompson;XhenqSxCpofU;72,15
1773;d1131f72-e94b-4bde-960b-a06fa9360a02;Sophia;Williams;RXULixpLYmfn;7,08
1774;0edf13f2-a1eb-46ce-b000-3f9855a02466;Mason;Moore;dvUVgXP;74,33
1775;603f428f-a90c-424a-b484-0a5f0e1b8bf7;Mia;Jackson;MAWYrxwK;0,36
1776;eb94a4f1-27a9-404e-9d81-3afac071978a;Ava;Davis;anwYspvI;75,87
1777;be4c1336-8337-48ec-9aaf-8d85be465921;Liam;Martin;QgYnTtPyb;42,67
1778;306e8caa-bcc6-4411-a0f8-907c6e5ac013;Sophia;Taylor;FQcjOyKpS;14,37
1779;944c4a8d-f195-41d5-aeea-f13689ff86e7;Ethan;Johnson;ReEmXkHt;7,16
1780;3f4e27ad-8240-46f5-b785-0011bbeab486;Amelia;Thomas;ZNakbmJRynlr;66,50
1781;d830257c-1576-48fe-9ac5-9a50f60a20bf;Amelia;Williams;yALdqZSjl;53,49
1782;ef4ac0c7-7d30-4ab5-888c-65448236d479;Mason;Brown;mvBbrOaniTau;42,23
1783;d9117ba5-0816-4659-9321-0636af4e4673;James;Smith;yJUloqPCwsdE;39,33
1784;05afa363-e518-4290-badd-e6c50350b026;Noah;Johnson;HwPAUXXapGY;79,59
1785;ff8861a8-436d-4b55-bba1-562a98f69f82;Abigail;Lopez;UxtWmtTIGcOs;40,02
1786;dc7b949a-dd3d-49f8-90f2-d81e2cc8928f;Olivia;Miller;HVAvGyM;82,34
1787;7ddfb9c8-2bb1-49eb-af1c-371f1bd9db65;Noah;White;xcsSfsseR;80,13
1788;82b607e0-b815-4343-8623-3fc13f7f2f0f;Lucas;Anderson;XIQzFgULZw;63,47
1789;41cc6384-972a-4843-853c-771f984fda7e;Isabella;Smith;MggJsV;20,67
1790;13d37518-20f5-4a83-965e-84e690703a07;Ava;Johnson;yQTRiLH;80,39
1791;8fb05fd8-3ef5-41eb-9cc5-1d83be2dfd84;Harper;Martin;AYBjDBuFQ;40,13
1792;ff048f3e-49f6-477f-930d-e623006cb42f;Logan;Thomas;BYpXPA;62,62
1793;465e1fdd-46a7-471a-a553-f0f2a323cf39;Isabella;Wilson;yFvHdekGhRF;33,56
1794;9c3691e5-2386-40c1-ad08-12edef90b9a1;Emma;Thomas;xgAUCDFRDrt;92,71
1795;405c704f-ef2a-4d2c-9206-e4e75b4b2334;Liam;Smith;eFzjZS;93,92
1796;0fb890db-cca1-481d-b66f-c6f207aab4f3;Olivia;Davis;hoWnEhH;19,74
1797;fad8f486-79b0-413a-bc39-03c41dfe6b4b;Logan;Jones;uOZkhvSFup;83,99
1798;8a87372c-ed18-426c-88fb-c1bfc043a374;Mateo;Martin;drxqDk;84,33
1799;baaf62bc-ab20-4636-a249-f1a9e2e32717;Benjamin;Wilson;HYydzSjeCXEs;71,64
1800;8b8cc3a7-3e39-4b30-a9c1-ebebf56d19a2;Noah;Garcia;CufTCaFYTBzP;0,62
