"id"|"uuid"|"first"|"last"|"label"|"total"
1615|f22eb046-5172-4c86-80a6-d9ac9282c48f|Mason|Garcia|EcFKSdJ|45.99
1616|601d97bd-408b-452b-9e80-1c6e77b1b194|Lucas|Williams|WBdiYtp|33.12
1617|bfec111c-96f7-49ae-972a-62c74e67c18b|Mia|Johnson|GndPaIzfeh|34.65
1618|45ffbaa9-964e-40fc-825b-1b0d7212980b|Mason|Walker|TOGoszW|20.51
1619|149db8a3-9303-44c0-ab6f-9159d4f30aa1|Olivia|Johnson|ZRZftD|77.00
1620|a20fab39-3201-4ed3-82e0-111d91a1b13b|Benjamin|Jones|FiLkSWU|46.36
1621|a7393eed-d558-48bf-9aff-b7d64c29bfb3|Logan|Moore|gwqkzRisPQui|51.17
1622|cb1204f0-163b-4bb3-8c8a-317aeba5943f|Ethan|Garcia|yqnobHAOamp|9.47
1623|7233ed7f-b27b-46e5-8710-097eace7342a|Mateo|Garcia|diagvRcJ|36.99
1624|9bc4bc79-a23f-4737-aec9-3a76a3bbbbe1|Elijah|Thompson|MHsvDMweCoj|18.48
1625|c101571a-8151-4260-a686-9b1cf2ceb5e0|Evelyn|Jackson|QZAARAWsZ|51.33
1626|0f3782c0-4040-4cdd-a5a4-1af87e5eb273|Ava|Moore|YhfJeoMwXDt|54.31
1627|27527430-6006-4c7d-aba5-a01d90ff5649|Emma|Lee|ElpnlEkMCG|61.95
1628|e6283d91-3ec4-49a7-9d9d-7f3e874585d7|Mason|Lee|uNMGFOAEuK|5.32
1629|f7343307-80b3-42cc-991b-c8df60409bf1|James|Walker|zpzGAx|8.39
1630|d8e190de-7454-4d97-9920-9d0544da40ff|Lucas|Walker|tKbswxBTwal|22.36
1631|69f7ee7d-835c-47e8-ad40-2a38359b85a3|Mason|White|JknVwztvnSPl|58.92
1632|eafc85c5-2063-4ee5-81a4-a5e756b068cc|Harper|Williams|vmmBmylolOXT|44.37
1633|8c13c846-6212-4754-8315-d333e04421f7|Benjamin|Walker|SRmqHVkZD|60.92
1634|818ae0ea-ba1c-40dc-86d4-2a43f8ba9daf|Noah|Miller|ymxoovkjxu|24.34
1635|00298fa3-2e42-452a-aa04-72ba0d7b8423|Mason|Smith|HpdjPxK|49.70
1636|b119d8a9-6d33-4f4e-8fd9-745bde8e341b|Mia|Davis|OFAyDM|94.03
1637|3761e092-2ecb-4e61-8ab9-beca9303bb96|Emma|Walker|IIsigfGy|75.26
1638|1f1b5194-fcb4-4b48-a432-dbaf1a1f245a|Benjamin|Smith|phvnfCGlhi|75.37
1639|cf9c5e0b-0f77-4f63-b8b2-e92c0d5f3b38|Sophia|Wilson|OFdFQhy|85.97
1640|eaa8ddad-b577-4806-94ae-0dfffc715fb5|Logan|Lopez|OlRydOmlT|66.17
1641|04cb85d0-0b78-46d7-902b-4902e8009f5f|Logan|Miller|FpUlgSXHDY|27.26
1642|ffbc2a94-567c-4dd4-b359-fc40c0b27e2c|Ethan|Thompson|bmUYYkQw|25.40
1643|77db51ed-ba29-49c2-81aa-5e85753d60b4|Mateo|Johnson|HuJctSu|93.10
1644|f17cf755-b87d-49c7-9b6d-639abb1caef4|Evelyn|Walker|iFEMOIOa|7.51
1645|c4ca7bc5-adfa-421f-a705-dfe6ef1931ba|Sophia|Williams|PLItaYfk|3.62
1646|b65ee9d8-0536-4798-83ba-7b1b4ec6503a|Harper|Davis|PUxtZVYPsP|9.10
1647|34c97967-ee10-4931-bb09-7eed595cdfd7|Amelia|Miller|FptipD|17.43
1648|c75ff770-0016-4bd8-91bb-e9b1adad7f3a|James|Lee|LBLWOBHOqq|84.65
1649|a8806985-0238-4708-a10d-d4da07f6ff83|Liam|White|hoQsonike|24.23
1650|c10c20d8-a19b-45ee-b009-405141cbe8c8|Mateo|Smith|IZYmQaxPU|12.35
1651|2d2a170c-7712-4bbc-9e5f-899c7f75c955|Ava|Martin|JQehwl|95.67
1652|bf73d0f1-1143-48b4-94d8-22803e846516|Lucas|Smith|NsiMETVXXU|32.80
1653|172f6408-6bc0-4a3a-9135-470e1321c32d|Liam|Anderson|IbIjHpJ|85.42
1654|5d6a74e6-671c-46e1-af30-ada0ae45cc18|James|Thompson|axEhbtxbA|70.51
1655|faadc698-a8e5-4be4-bb75-2b17ff8cf74a|James|Garcia|KgocDis|7.43
1656|be742c9c-4315-4ac8-ae95-77868a1dfd0e|Ava|Martin|ONxZQoCJFo|84.24
1657|cc4b1499-bde5-461e-a158-f58c3cfd9ca0|Emma|Brown|avMOwdjDSbV|86.63
1658|5b45787d-66ca-42b2-88b2-44885e2e6ee3|Sophia|Williams|yMbFdsicPsAP|11.89
1659|1eaf36d7-50c9-4d83-bd1f-aec74c29b7a9|Elijah|Johnson|RCQltYGxzM|15.25
1660|af554219-f5c5-438e-97b6-da9209950fec|Sophia|Jackson|LphdFxw|25.53
1661|69cb6842-ea91-4599-b5fa-ac1b57404fb0|Mason|Williams|Qglywf|98.98
1662|66e88452-0a5e-48c1-9685-a20173abda5b|Harper|Martin|WrasdMkndIl|35.73
1663|656b9d26-e2f4-4e1e-9e53-a40a2789b503|Emma|White|QNQCKojpPbJ|34.12
1664|cb1bc2af-7549-4cc5-affd-312abfbbf3a6|Evelyn|Jackson|BWHQmeDuFb|88.66
1665|6d5adc8b-bf94-4abf-b269-e64c041a440b|Mason|Williams|cPlUEv|17.75
1666|a3009320-27f8-437e-a0f2-7ab3e290aa96|Isabella|Miller|VZYQAzurXTLJ|72.13
1667|1705374a-4734-4ab5-9263-cf6adf1dfd7a|Amelia|Davis|AlYEQra|33.05
1668|d17428bd-66d7-400f-bd61-165ca44ec45f|Emma|Garcia|OyVhDmhfoQJW|52.38
1669|d99c2cb3-f2e9-471e-9057-b1f9a615ce8c|Evelyn|Walker|VivGSWPX|88.97
1670|f1e21171-0bb2-46b2-8ffb-c2aaceecad66|Logan|Thompson|zZrgoq|84.59
1671|2142e030-b8d8-4c66-a360-58734ce2a05c|Abigail|Jones|OoFPLWhMaXPY|61.60
1672|5431c623-3120-4fd3-b060-a804496c3fff|Harper|Martin|ypcipFjjeEt|29.94
1673|bc3358d0-66b5-4938-a918-44d5ec9b80b9|Lucas|Anderson|pwgNbe|13.46
1674|0b6305da-f7b5-4f0b-ae9e-9b32267b8c8f|Amelia|Martin|UqQdjF|21.62
1675|fdbf3f45-cc62-4766-b4af-84cd54806a46|Elijah|Brown|KNfRXQTd|45.95
1676|99981394-5cb0-4776-840d-ee3361160163|Emma|Taylor|qSKdBK|61.98
1677|f75cd350-ffd5-4d2f-86e6-a91428de7ca9|Ethan|Jackson|hvzFxqMFyH|34.64
1678|b1c3ef93-3019-494b-81ab-5722e29f2f78|Mason|Anderson|UKZMpnSmZMK|24.08
1679|3d2f1060-3864-4e61-a854-15aeb5ee9832|Abigail|White|uAPUamRLgXsl|41.71
1680|fcc2dcb5-dc4e-445d-b143-caf77e93db48|Ethan|Thomas|JuQinXSpAZv|43.04
1681|47112655-1c05-4366-99e0-237b1fd07fd8|Emma|Jackson|YupXjAmyk|21.67
1682|e2ce4c72-ab38-4988-afb8-d26260ab2d5b|Lucas|Garcia|GXnhiVRvTh|48.17
1683|5d51e945-600c-40fd-9ead-c7ea1b0ad438|Ava|Williams|qGGOEOoVww|39.15
1684|e34c0f29-c477-4dba-b69b-ec062f3899ea|Evelyn|Thompson|icakmvBk|88.33
1685|ea1dd82c-e6fe-4e5e-9fed-48a6095d5ed1|Harper|Moore|sfavzRDafO|18.20
1686|95d676ac-5d54-4248-b7d0-15171b7eabb1|Logan|Johnson|RWLKiUqEguw|44.57
1687|cce3ca14-42c7-4d7d-82d7-a53a4623734d|Noah|Garcia|xZRwPjvlr|70.24
1688|47ecbdc6-eb24-4e6d-b14b-f3acd24491b0|Evelyn|Jones|zRObUeRO|62.21
1689|eff49b33-1ec7-48a5-9010-5e1ecd667267|Mason|Davis|xjdVCn|9.24
1690|a4ec6866-3fad-4b9a-936c-fdbbeb158780|Evelyn|Martin|zwYpTkBQ|67.58
1691|d14c2f8b-64e1-4886-8033-a27ce60e860a|Abigail|Lee|hYPMLCoEZPQU|33.59
1692|90e60cf9-56ed-4baa-8bab-6c3031acf177|Evelyn|Johnson|zdGfsIVp|20.64
1693|341931cf-609f-43fc-bc9e-384995367791|Mia|Thompson|otJiMs|64.06
1694|b28fd307-aa40-4708-8863-2ee18ff1cde9|Ethan|Lopez|EuMGHk|29.30
1695|2af4d9e5-06c2-4a9a-8c7b-3b21112d54e0|Mason|Jones|YkhYUZk|16.11
1696|1cbd9e59-cd62-4817-bf37-41fcb88dbfdd|Olivia|Moore|DEXuZZCcuUpg|5.46
1697|5087cc0a-a3f9-4f51-8f05-d093313ff0c4|Harper|Taylor|RsojtHIMhtX|0.22
1698|b0461e39-5f24-4051-8862-7d7f314b42d0|Lucas|Thompson|ONBpDPtrNGUj|18.75
1699|012b15d0-092c-4c7b-9488-a0c47b53a8c5|Evelyn|Davis|gDYyKBtoY|24.57
1700|fd68a445-7573-434b-9ac9-9d9e15637728|Amelia|Jackson|ZNdQdeWRIFi|68.05
1701|853f45fa-17d9-44a5-bcd2-33cda5a2add7|Emma|Moore|LBFuNHMAsdOI|58.57
1702|0a409870-6353-472e-88bb-2c433a895b84|Benjamin|Jones|LmMVLnsNQAvr|75.47
1703|789a6bea-6a22-4f7c-b0c1-dc5dc4eb3e83|Abigail|Garcia|OqqAvxSWUCM|71.47
1704|a78eecf9-f1c2-4865-aec5-541a9a7cad19|Ava|Lee|pBmLzuqKZvDP|31.54
1705|231fdab4-b053-4d12-8831-66779f7275a6|Mia|Williams|XkSEHhDRDsO|37.80
1706|93741008-42f7-4bfc-9733-ef70323687b1|Mason|Taylor|ZkIpTjYyMb|80.23
1707|4007e53e-5d22-4a39-abe4-e83c4e6d424b|Isabella|Anderson|QQfMxcNOi|87.45
1708|687301d7-13a1-4914-976a-8e6857ead132|James|Miller|MbXvXCzMVKDQ|21.22
1709|55965a42-9a15-4e58-9852-b38b2efbc913|Logan|Jackson|NPCIANAp|5.57
1710|6e25fc7c-8ce8-4f0a-b584-ae60dca80762|Mia|Martin|ZHFSLsLpWmi|60.68
1711|e9ec8892-4996-46ba-8a43-238b779f158d|Evelyn|Jackson|GCDIYHYVASwW|73.33
1712|49713862-c481-403a-b366-1eeefadd74ee|Emma|Davis|GZevquHC|78.84
1713|ebe28567-4d81-481f-addd-38d3480493d0|Mateo|Davis|xBzOlcobIGh|94.54
1714|16db15de-fd68-44bd-9e55-c0079a620794|Mason|Williams|BdniEKfMtUSc|40.75
1715|b77c9316-7f61-49d0-9aa1-c5eacaed1d28|Benjamin|Lee|XssQFmf|56.37
1716|0e186da7-2f62-43e7-bf91-5320ae300b08|Mason|Thompson|LoivhRAs|19.80
1717|1ce98c62-5b70-4008-bd31-78a2a27faede|Olivia|Davis|isbicUJrBa|40.68
1718|183dd6a8-8657-4441-9209-78a0d85a3935|Ava|Jackson|sarumsf|87.18
1719|768a2f95-8bc3-4ef9-93b7-167b06f5453e|Mason|Walker|koZRTgvizj|95.07
1720|960dd8f2-fcd5-4fdc-8428-a65dca675ad0|Olivia|Lopez|agKVxDaG|61.28
1721|e01bccc5-093a-498d-8941-bc38027b424c|Olivia|Williams|fKtxowcXrCnK|97.64
1722|23792876-b724-456c-b987-fd00af7cabec|Sophia|Moore|hXLfgkQUMLG|2.48
1723|73297e79-7caa-4daa-b7f2-8fe3b2d72c49|Ava|Johnson|WeBRJaeLUblE|22.52
1724|8dadc51a-25b1-4c7d-a820-6f211e08fd69|Harper|Thomas|wSTEbwNMJX|52.44
1725|12ca63eb-9d89-405c-8c64-8ef1760e6916|Evelyn|Jones|MKJmiQtZWa|70.97
1726|9352771a-a2a5-4c69-b203-6a0bcb5724a7|Liam|Johnson|QHGDfU|41.36
1727|4a515f45-de02-4796-9a6f-8c22c98253bf|Mia|Taylor|ojCRuBibgGq|24.77
1728|53c3df51-87e6-47c8-90c4-f5f62940be0e|Isabella|Lopez|mNzaVHx|10.30
1729|ac7ce00e-9169-4a6f-a86d-dbdc1fc1b3ba|Elijah|Smith|irKScEMjV|71.15
1730|b0896606-8c0e-40f5-ae64-c94db9b4b8ac|Abigail|Anderson|BEDZvXQjGn|56.80
1731|d808b5fb-b11f-4096-bf5a-ecc81b3d309b|Lucas|Williams|eIlgNB|40.43
1732|5a1d4b14-552c-49fd-9c67-8491909ce182|Noah|Thomas|BFWuCGpvCAvp|21.86
1733|d3025cd6-00b8-4f06-95df-4b8cb8f5e403|Elijah|Moore|rNotmaNA|22.39
1734|1f6ee49c-11ba-4dd2-9221-c4e812ec55d5|Benjamin|Brown|oALASyu|93.05
1735|ed1f7c82-8bd3-4a13-a88b-74670b5e8902|Harper|Thompson|SNKyxCZPo|39.66
1736|96424399-0cee-4865-85e3-c0437b535b98|Ava|Garcia|WmhWmPRqUE|7.79
1737|c756ef13-2f9a-4703-a13d-9fb5f72bde6c|Ava|Thomas|SWngGCPLUHlW|85.65
1738|7f226238-289c-4018-ba1c-0db0e6f077cb|Benjamin|Wilson|ccPzsFztayn|38.31
1739|685d51ce-4848-4ead-bda6-9f4348df75cb|Isabella|Smith|POEXFeS|96.47
1740|3839ee88-1ff3-4d80-990e-4cf227fadbf9|Harper|Thomas|xhoaCejU|45.49
1741|0618f479-384b-4d75-91a9-21612b889640|Abigail|Thompson|WsHXxDlhPT|62.43
1742|e5648811-74d1-4db0-833d-e7abcdb6f1eb|Noah|Taylor|DWSLQuSUhX|52.70
1743|56a53326-382b-4a64-a691-a2e8160b2c5a|Mateo|Thomas|crYjIOxDSLR|32.63
1744|65a90008-736b-4f4a-a995-cbdd57d4d41a|Ava|Davis|ByjeXTd|51.36
1745|887d5b0c-971c-40a6-8658-bd9d2dab33f2|Mason|Jones|aRrWCC|77.25
1746|ab6db28f-9cab-4c9b-b482-7177c6c07037|Liam|Taylor|cCpJfLAcM|6.44
1747|995d3c8f-02b2-43fb-8a8e-e862e1fa5309|Ethan|Martin|zMxYJQupgmN|63.18
1748|bf99317b-df42-4799-bd76-61e54dc6aba4|Olivia|Walker|cyFLNjjXaGb|37.59
1749|3a00f8e9-76e4-4528-82f7-f67bed1dc466|Isabella|Garcia|kuHdimgO|76.22
1750|3e42b3bd-d9dd-4205-b52b-d3ae05434699|Noah|Smith|wQQXaBXu|45.59
1751|de24b05e-d6db-4b0e-a262-7bab11854999|Amelia|Jackson|EGWfuYcQVx|58.63
1752|6427a658-b678-43fd-96eb-cf9e7aa53b08|Harper|Martin|CPygDsti|28.39
1753|5b4a8305-4ab7-4c5f-95e5-95ff2d522ca8|Mia|Davis|cSBpqyv|30.66
1754|6f85c3b4-dd26-4f65-bcc5-7c9d60c09e8c|Benjamin|Davis|FEfWEjQLmk|93.96
1755|aaadbff2-6a09-45fb-8e1a-79fab2b909db|Harper|Moore|JHPBPcppnKw|88.76
1756|2eb28c86-ea89-457f-985f-f7bf7f7ad287|Elijah|Taylor|kKACFybE|57.60
1757|36c4c193-e811-4d89-acbb-1a4deefda555|Mateo|White|CnueySNLXiU|0.35
1758|653a22a4-f886-4d29-916a-0110f5a17921|Emma|Williams|krSQjQDsnM|11.62
1759|42797243-e81e-4b22-93ac-2e4cbc42e38a|Emma|Jackson|HSaFOBgjlHih|78.09
1760|6a39aac0-14c8-498d-9037-326bb57d8477|Lucas|Williams|uZVFvpl|27.12
1761|2a508856-cf44-4043-9388-d0354c573e31|Evelyn|Johnson|pvrmIlJffV|11.73
1762|958ca882-8e89-4e5e-a1b4-100cf8d495f0|Emma|Thompson|wJKDKubvv|40.13
1763|6411102b-40f0-4979-b695-ea62bd014994|Isabella|Miller|KqCKIjt|35.99
1764|3a73c284-283f-4962-be61-34da9fd9a5be|Olivia|Davis|PDRjUjXLmJ|24.67
1765|68b3b050-7544-45fb-ac73-e8b3982e6872|Harper|Miller|SIcvrwz|22.91
1766|8ff0c2f2-6982-4510-862e-cc756d47c818|Harper|Jones|qbxOTLlr|18.66
1767|c623f075-d208-45bc-b2b1-44f83f0e25a4|Abigail|Davis|DPeCVT|72.97
1768|dd9dcfe6-ef8a-4206-b048-2ac7a766252e|Mia|Davis|ImDrNbuX|22.05
1769|1bd9489f-f94b-47c4-afb2-66875df4c8e7|Isabella|Davis|uyymaTzazJB|99.61
1770|96ecd692-6925-4917-935a-75d3cabb8ca2|Liam|Johnson|OYMWvFN|28.19
1771|e05515aa-8d15-4aae-9091-108a39881635|Ethan|Martin|YxXjtFLEIW|37.24
1772|815550b5-7467-4893-a840-1dc80b746acc|Abigail|Lee|IOYLfUHW|71.37
1773|e8e60cb2-95a7-4ec5-a823-61df3a8314f1|Emma|Smith|ZCeTeKfLeHM|34.97
1774|28373f42-6c5f-421a-9eb2-18abbe5a7e55|Olivia|Martin|NvCTDSmMwtq|48.15
1775|8281b09c-59d9-44fd-990e-b6547ee8d64e|Elijah|Thomas|uXTsXxG|39.07
1776|21af6e21-c30e-4623-ba5b-b70be4f118fe|Harper|Garcia|ThqYuk|31.92
1777|8c5599fa-c23f-4e03-a4bd-90a7b003aa99|Ava|Williams|twxZkNboTQV|59.14
1778|0b26bba9-2553-4f25-be5f-2bf2fd6c69d1|Amelia|Smith|LGNjIlIp|3.56
1779|6018d865-96cb-4e91-b515-3659f6ebd70b|Logan|Lopez|VrnAZL|42.04
1780|5d211146-0adc-4de5-85c0-aa113554f281|Ava|Moore|CCdJwrzOw|34.29
1781|ba327d5a-9136-4201-801b-86e11f460138|Mia|Williams|OQbyBqyRnwr|60.46
1782|758716bd-a200-4880-97ca-4880804ba91a|Mia|Miller|LIGUSr|15.04
1783|dee97df6-a536-4b99-b5a7-d64a2cf59421|Sophia|Taylor|uspRxsYSVl|81.16
1784|f505a7bb-4f99-4f2f-aeb9-e266bb1bc9c8|Ethan|Smith|CETgZLncOvz|96.89
1785|6bc77598-90a8-476d-a6f7-4274df3af74c|Elijah|Lopez|gIwBcbI|60.63
1786|c126920e-cbb3-4e10-bae1-1d007e2c2023|Logan|Thomas|kaJYMXkO|42.57
1787|67b407fd-95c0-461a-a5a2-72841d5be679|Mia|Garcia|TzbsZblawQJW|2.48
1788|cec91575-2cfc-47f5-bc27-fd9453dfde7b|Lucas|Walker|ELYApibAv|30.86
1789|d7cf1517-7af7-44a9-b01d-c70a231e18f3|Mia|Taylor|EwzUflq|96.91
1790|093e54c9-019d-4db0-9f72-bac0b868d18d|Sophia|Wilson|YRCZhsp|70.83
1791|16d7235f-a407-48bf-8386-23ae4407cc4b|Mason|Taylor|ueBQRkTzehBG|78.77
1792|fa9ad770-cc47-4c6c-a07e-c0ba8eb41c7c|Lucas|Thompson|UbZcnTVajr|15.57
1793|023df997-2068-4eb0-a16a-bc8ffda1a350|Mateo|Smith|HwCSMQUh|87.77
1794|ff623e83-6a77-4e87-8150-9bef9528895f|Amelia|Taylor|bgzTVaLSDNIk|68.05
1795|915eaa2a-4ec5-49a4-b054-5a74c77c8b9d|Mason|Brown|pmuZOG|88.19
1796|230b81d5-6540-437b-bfef-95584dae16c6|Logan|Moore|GsYYXp|81.30
1797|1e1e6f06-4faf-4e84-9712-178ad7b7f7ea|Amelia|Garcia|VQfyUjkH|15.01
1798|3afdd78f-95ef-45e7-85e8-4213896fc181|Logan|Martin|xjzhfK|91.44
1799|ec81e631-2ade-4ef0-bac6-ed02e5366f75|Lucas|Anderson|tWgIIrjDUHD|77.58
1800|f060cde6-03bf-4daa-a33e-f5e466283f6c|Mateo|Thompson|PMmvJCeZzl|27.24
