"id"|"uuid"|"first"|"last"|"label"|"quantity"|"total"|"trace"
1329|d40aa75d-d21e-492b-921b-9726aae5f0bd|Mia|Taylor|iSbNJNJ|6531|97.26|LCVdiosB
1330|ca807b80-ef95-4b5d-8114-65573c5b2283|Elijah|Jones|LGATAGpNHiLk|7772|90.64|bsCUKSwSQUww
1331|3ae771c0-8b27-4355-89a3-3c213003a913|Lucas|Wilson|caaasnL|4783|5.04|jMFqbvSdnaoi
1332|d5b9dac5-30c6-4edb-957e-650af75bfd84|Abigail|Jackson|qMoMvLWXDoeM|6247|44.84|JXNhsjpUJ
1333|18c0af06-e5b5-4f39-8cb4-ba72aea3736d|Lucas|Anderson|pvhzpfU|9249|95.42|tEBDaeUy
1334|ad8e10dd-c93a-4564-813c-9fa88fa3bc2b|Benjamin|Moore|vrORJxwzkwJm|9498|74.19|eXoxxZUoQp
1335|b6db092c-2fd6-410e-ade8-993886171332|Logan|Anderson|JhRrsbGycJtn|9903|61.64|usAcFad
1336|ff8c6f62-f7c6-43fc-b5e2-a879b15a5081|Isabella|Wilson|FciNVek|2572|90.99|qlLoJSIlZPWW
1337|7d839fd3-1aec-4711-8284-7798a7f95aee|Liam|Johnson|AcxyxLiRPg|6796|64.92|hBQjbinqyP
1338|df1ad96d-b925-41b7-8b26-3666f4d01227|Noah|Wilson|xmxzEHYZX|3272|43.52|louPoVkqEuw
1339|a6a76218-dbce-4384-9f3e-de626547f3a8|Sophia|Smith|jReZeAeUBW|8569|56.74|JJCEUkK
1340|5a028acc-b7ea-46fa-bdd1-0e9ad462cd14|Mia|Walker|KHanJDcRRdK|5952|59.97|EmsKqVnYLFdk
1341|1bed83df-0bcc-4304-ac3c-b3ee016130e1|Mia|Miller|YmHXDc|1892|67.81|LhBFricaHNsi
1342|3ccde7f3-3072-43d3-81fc-a90f166b0f98|Logan|Martin|kYYeUero|5891|58.30|IGlIVCMdPmD
1343|2b857827-a143-4165-b206-ce0f555b651d|Isabella|Thomas|GANVrg|6693|88.34|iRaNKOn
1344|74bc3349-f618-47b9-8a58-95fcd9975a9b|Mia|Jackson|FajwwJ|5657|54.23|UAroWEEDN
1345|6c8e4a6c-0591-4a6c-8d85-32eabe1543e2|Isabella|White|DXMDLJWeAwll|2652|86.08|finJxJl
1346|0b8e7844-687b-491a-be3e-daf1dca5a870|Noah|Johnson|TZGiLd|375|67.87|UHjGIiOtKSM
1347|1d75bee7-01e5-47de-a665-5d55f6db1d55|Benjamin|Davis|QwMCiZW|3085|34.88|LbaZCUDBw
1348|053450e2-d42a-48d4-94e0-3c9003eda657|Mason|Anderson|mZKCoF|9942|89.19|zhNFKlDIhndb
1349|e814b784-1dc0-4c61-be1a-ead2fe48be46|Elijah|Davis|RCtTiiiKHK|2649|9.84|awqswBFhyd
1350|90b5e37b-b6b1-44fa-aed6-6774ec6c6102|Ethan|Taylor|RMZQHCEjWYx|7809|54.72|OZIzEwSf
1351|d39c0cd4-43dc-4878-9024-89fd55bf9d93|Benjamin|Thompson|fOipyN|3781|11.52|fsoIbanwh
1352|9dbc5cec-afe8-4225-8772-35b7fb941016|Amelia|White|hVfDweKLZL|6468|44.58|jdJbRw
1353|1eecde72-e43b-4374-81fc-c13d705035de|James|Lopez|NoFflzRE|1517|90.67|RCVmagK
1354|536232fc-a28f-45b5-b5a6-8afed5f554fe|Liam|White|cxuzJiLHe|7645|20.27|ugsMxOG
1355|0c629661-40f0-469a-bb2e-e5ba4488c7b1|Ava|Jackson|neFlYEodyAM|7168|2.55|CCqddcez
1356|c4fd0607-3629-4151-8a59-fd24c370d36b|Isabella|Walker|qqttjxahbhx|1878|80.67|BhDnCGoF
1357|603c1544-4d57-406e-9d97-7c9431c56170|Lucas|Miller|qFLgeb|7675|15.12|wZvGYdflOdT
1358|9c407fc5-c341-4c4c-884a-013627478351|James|Miller|BHVqMvgstgWF|7516|88.85|rtbjObUElnDp
1359|65773fa0-b3de-4fad-bae9-7ca4abffd7e1|Mia|Anderson|QmYujksPsKd|8749|56.45|SpvLQRX
1360|ea5b6d33-6909-46d3-b17f-a67e8ea6d10b|Elijah|Thompson|vXwQfTYQBL|4785|51.70|djZnLAkdZR
1361|32aaf500-1b23-4287-9c65-411979f63583|Ava|Williams|tqYSiehyuDW|8216|14.19|urcYuPyQOGNt
1362|4f265d99-af03-45a0-9609-d2b8f363992e|Abigail|Anderson|efUmbsh|2530|65.52|UettFGGchsNA
1363|d16016ac-df03-4f7a-b1d6-517f0a89c31b|Emma|Brown|NGHNxAFHrX|7920|90.51|XMAehySn
1364|995517a7-7f4b-4e54-b336-507224043aee|Evelyn|Thompson|cBjgsLAvQh|7294|77.18|nZxXmsJoXhCJ
1365|8eb4ce48-7be9-45f5-b855-6bcedf066d4f|Ethan|Anderson|jHtffAaqPc|3467|24.25|MjXczS
1366|c236a684-9e95-494e-86d5-219dc0ec7941|Mateo|Brown|ZzoQYwfpRBR|8145|74.80|nKxzge
1367|13d57ddd-8f01-4785-953d-80e0802dbf11|Evelyn|Miller|IdLszUFUCoIz|2654|76.11|lTZCzC
1368|8750cfca-2d33-4d1f-b847-d4fe2d335d86|Evelyn|Jackson|EIJngzq|7612|96.54|WtrySgRgp
1369|6bd71cbf-9035-43f3-bdf9-4323b47fa6fa|Amelia|Smith|JLKwfQ|6724|97.26|PETdAEKsWaf
1370|6268e21f-6116-4ec8-9758-ce2cb0806569|Lucas|Johnson|QEASycpm|8651|87.19|SrptrCByb
1371|0a7dc7e3-e3e8-4a27-87b3-5e4ffb7b45c0|Sophia|Thomas|kXkNYoTLvR|3481|30.25|SaRildrR
1372|e6f62548-a747-4fa4-ab0f-2460065cd557|Emma|Martin|lDlqXgubdP|119|36.93|eORilx
1373|a9270c92-ac33-4190-95bd-91af57dd762a|Mason|White|BvAaNim|6147|4.30|RndXjdlVFOgH
1374|aff4412c-8073-4f90-81cc-2aa5f8de7446|Mia|Martin|kkDUGT|7224|97.42|dezZyg
1375|218745af-a4f3-4b43-b6f9-65276017c881|Mia|Brown|iqrJNJ|8719|54.76|owhXxUrAw
1376|d33f4278-3445-43f3-92c3-2b8ea4983658|Liam|Garcia|dKCPmqAq|7412|80.21|zREJWgLFCMAV
1377|c5947e81-23a4-4f9e-9dca-7e0d1044dd30|Emma|Lee|gsdXxVnzUJyb|4220|33.93|HQBBhWhtM
1378|9a4e5d1b-83ca-4eef-bc14-09f8293d1913|Noah|Garcia|cpSzeBlVfLZk|5280|23.22|KUFtEIy
1379|d03b07ab-6ebe-4502-aa33-1f494748e496|Noah|Wilson|KGGBzhFW|3362|43.90|XeWQRgxkLwOr
1380|96e67be2-3d04-4d40-91ed-7dd0f5732f84|Harper|Davis|GNqZEvVMsN|411|29.19|GvqLsReohI
1381|7ddba8b0-1e03-4c1c-a5b8-1c72bff925b6|Olivia|Smith|VFznUDFDd|461|2.05|zYMbqw
1382|d5c6be64-6d1c-4432-90b6-76fdcd92a9cc|Lucas|Miller|bNnOtFG|1909|73.35|bWpSllcu
1383|f1968291-235b-4253-8b68-aa3a6ebb59c8|James|Smith|RQSbsl|6883|62.19|NlQITl
1384|0ed9c3dd-9d05-44cb-b0a4-240338a507dc|Lucas|Williams|SEALlZGcncJl|275|42.34|oKpmRYdIMemM
1385|4b6ae093-6ec5-4b52-85ad-b3da99921945|Isabella|Miller|tIUokEFK|4032|40.25|ZRuPZSszBlg
1386|c2c126b3-2642-43f4-87f5-8848ab221060|James|Brown|eVYefg|6467|34.94|jFAjHSfAOOuv
1387|fd4e4fc6-93e8-4122-89d8-3397b3a9104d|Mia|Lopez|JlpvSc|4007|41.75|ZRBwgRnhuftr
1388|bda92f90-617a-40eb-b0f0-879050910a2f|Ava|Taylor|VeExMqgFJkIC|326|24.19|MyUPpYoo
1389|1fc862db-61c3-47fc-b6ef-2927ea250c00|Noah|Johnson|ZZTprKEW|9603|63.54|YBLVHcqOl
1390|5ad28206-931a-4bbb-b46a-3d4ff55215a6|Harper|Smith|ZmPSyD|8970|81.51|xGYfQDVoS
1391|92e4d7b1-8286-4ddd-bd71-995cc0bf47de|Elijah|Williams|xQLTUX|6826|78.32|rmqZomSg
1392|318bab79-5c55-4fbb-ae86-cd0bffa7d96f|Sophia|Brown|EURdyMxmRC|6832|26.90|TnBaJKYe
1393|acf455e8-3be6-42fb-ac11-0136dce74599|Isabella|Miller|qgxEmFXqgfeB|3416|74.45|uCHrrNKDF
1394|f134f73a-bd42-452a-bc21-c957bd133beb|Benjamin|Thomas|WhcrpbrBCH|4030|21.10|thJoGlh
1395|405c1212-111d-490b-8914-3ee613cf669f|Liam|Miller|fhLxSVBQmqJ|4101|80.07|wSLrOhIF
1396|84b4474f-64ba-4297-aab2-cd703ae0b106|Benjamin|Jones|KdfxHfOnJ|3640|34.13|SNMDBGgZvk
1397|776abeae-5c3a-4296-bec6-529eb5fba30d|Mia|Garcia|KvcnLVkgYOs|9254|54.00|QvNlpfRJdF
1398|e1c126e6-d629-4918-9243-f911d2c2250b|Mason|Williams|mmrZQrveeEm|9222|47.60|WAJaiw
1399|5cf76b12-c8e1-4f02-b340-90853a17dced|Sophia|Moore|dxgxwtmdx|288|4.94|ijDcmjkO
1400|ef0d97d1-9692-4a0e-8353-8dd717e240cc|Sophia|Garcia|fkKvdAjpYMrB|3793|65.83|RHTJbfJmZ
1401|354b4a2c-a2cc-4e93-abcc-4682dd6c11f8|Amelia|Williams|dyzlYYeNv|6149|96.37|AiiSDkOwk
1402|801e0fae-cafc-4ea7-9f44-5174035087a1|James|Thompson|BBWzaSzdEGI|1927|58.35|ThmnriFjv
1403|93d0cf9a-7c31-4a53-9cec-3c0ab79a1672|Amelia|Thompson|xWjHEtwfIPnj|1262|39.47|EuGLrUedyN
1404|a5975278-8436-40c2-b530-a5a0627b8045|Olivia|Garcia|nhhYra|63|72.17|jvuKNzHta
1405|5bcab80c-764e-4c8a-8d0d-89de91b60a78|Mason|Wilson|iAseIrCACa|7534|25.21|iQebEDmZNM
1406|e6ce262f-fd44-4366-bc33-68fb3e4b33d5|Abigail|Anderson|cEfbMi|2330|83.00|JIjWULpAZ
1407|b39e21d7-b298-467e-a349-95bb49c78120|Mason|White|Tnjujm|8520|38.91|tAmklv
1408|cd1bc1a6-082f-41dc-82dd-4d7bcbff46ca|Liam|Martin|sCkhLom|6094|43.66|jzGzpaSKzy
1409|1eb4482b-b133-40d6-bc1c-9dc4b5811c97|Logan|Williams|lYANBX|1200|49.78|lRtTlIbyhH
1410|c719db49-5605-48eb-8a93-cddf5f112c61|Liam|Taylor|DuhwWJRonm|7830|78.06|CiQHcIdEZR
1411|b9d91efc-5a64-4af9-bc8c-36dee09b0fbb|Mateo|Thompson|MLErwL|1326|53.95|svNSpOpSZqy
1412|a8e9b3cc-6dab-48fc-b077-d8f1f55022e9|Mia|Williams|ipwAaWoMX|5537|76.52|zFjBCbFPNG
1413|958b1415-19d9-4659-99a0-e231350d2e1c|Mateo|Garcia|ZEnnecy|4553|38.19|nAkHqYO
1414|d2dc041a-13f3-4547-866c-982e33347311|Mia|Smith|JXOdLIhlTz|9844|12.25|wWJlZbmPXf
1415|5fb662dd-d2bb-403b-b536-d1ac88cfe7c1|Amelia|White|OhCezuullIzn|7451|46.38|yVNWoT
1416|fdc2fc39-90e6-4a92-ae08-e64eb50b2198|Mia|Thomas|RLGUfHoZuL|6088|26.73|oJnuxNUja
1417|3cf79390-e221-4bd6-9e74-0342024f1d8b|Elijah|Davis|oNQEJFWdeKZ|3177|67.40|TZCQSQqvyQJW
1418|9cd295b5-11e1-4261-87cf-ad6ab0f7e88a|Mia|Lopez|toqCEmmtm|8571|19.80|lGwbWv
1419|f4a2793c-cf0c-42b6-80f2-96ffd6709ec3|Logan|Anderson|yRJInZNkUoZf|7618|61.60|dXNUDGXQJyum
1420|72dfddb3-c1ef-4449-bacb-e91ebca4d85e|Noah|Davis|MkUAJZAYJkQS|4866|41.95|FcLjhC
1421|bffe97cc-2ccf-40ee-9a75-2304edfa7f2b|Mia|Lopez|raDGFTX|3064|83.71|ZpgPTCfubN
1422|3f933932-bf54-4bd8-b35a-b7af1d7af44d|Evelyn|Lopez|LtBszcmUhVQ|6669|76.65|EPmbzspXYyI
1423|ed88ee9d-3757-45ff-8b04-7589a870f3b6|Harper|Miller|QFSnRcAznwf|268|7.96|EhvJRQG
1424|4a0face2-9f02-4d6a-bc60-0618f427a8f3|Emma|Taylor|MYPLPmDXL|9675|79.64|CIBEHWSgqU
1425|e4f5eba6-03fb-4343-a05e-6cfc4d599a7b|Benjamin|Davis|FsCbMpaCWg|3409|39.58|rKNvLj
1426|93340332-9d35-4b29-a238-ae3c84fc6dd1|Logan|Garcia|WZmnOzVJ|1021|21.91|qiYqRsoKkSX
1427|463ef0ba-52b7-4dea-b272-8af9ddf09c5a|Ethan|Wilson|ckGNHhnsZTz|5887|48.34|HISHIQ
1428|dcacae3f-2f1c-407b-9c44-95dd1cc73dcd|Mia|Miller|aZxsYdyuo|5953|84.09|IzsXIVFcy
1429|cb3fa775-7597-4309-b39b-c43a27756c0b|Abigail|Williams|sPEldeZmD|1135|32.50|gqJJjmA
1430|8e2c96bc-4a30-4f4c-8c57-27188f2b786b|Mia|Lee|JBasCpv|4794|23.94|vPjnUCF
1431|4e40adac-ded3-441f-96b1-b7afff3a128d|Evelyn|Brown|WuOzhsmBinOo|1455|8.34|ZGPVHyjFQDTM
1432|efdd1d84-8e61-4823-aa3f-a66d0ecafd72|Ethan|Davis|iszZyEavojdk|2797|67.49|yGTkZRnVkyfl
1433|9c660877-06bd-40ff-a2d6-4325ead35706|Evelyn|Thomas|hWqZZRISh|6469|54.84|yegXBOVnh
1434|2fc839ec-cb02-421c-896a-fff68ba4b2ac|Isabella|Lopez|xfCtsf|308|50.18|AcSoSCWVKra
1435|d0f35e2b-f369-4269-8814-2f54043416bf|Mason|Williams|fNALJfgPL|3129|77.23|qxVeuLGplhwN
1436|6086226f-f885-49f0-9bab-2aba5c96fab0|Evelyn|White|TbjdgwaoJQ|4355|33.70|EnDFyEe
1437|903518d5-0e2d-45b2-8f6c-d9a5976df80c|Benjamin|Moore|ARCHXFnfJ|2900|81.84|MHAFUUdmPkyl
1438|5471e1a1-4029-4543-bacc-6d5ab4789c7a|Ava|Lee|vatBRNHDddt|8884|45.92|wWPSddcqQdym
1439|c5c26c5a-8e0e-4e28-a5a4-83d8e1e3dd96|Elijah|Moore|opnVPeVWlr|7621|20.14|WJBScPeoq
1440|9f77936c-e148-4943-b051-8569a94cc98a|Elijah|Smith|ZugNSoZa|9187|8.25|lLHDuobp
1441|e241d6cd-75ea-4d0d-88b6-507af3ac8d22|Isabella|White|CBskVCdo|7880|78.19|xjfCHStGKg
1442|85d87e8e-366a-476f-b7b3-7788bd4f8cfd|Ethan|Davis|ikVVGyTMS|496|6.35|oAgLEtzPDj
1443|ab45de6f-63b3-4bb0-8185-ce26bccf8656|Lucas|Miller|PxvhaJoZKsk|4143|58.85|jcWVshAsl
1444|ed23e735-325f-4b9b-8f78-ba691d8ca0dc|Elijah|Moore|LiXhCgdWrF|8130|75.31|PKxOnzIEVt
1445|84597a6e-0183-4bec-9324-5a176891c22e|Noah|Thomas|axsOsDS|6306|87.99|iYuiapLQKHuu
1446|d8d50f44-642c-4712-a354-4d343848afb9|Isabella|Thomas|SjBUJsBlaoij|1252|86.84|klaisNQXIJC
1447|d640840c-c385-4d5a-aabe-da77dc90817c|Ava|Thomas|UMfmrg|6888|10.22|aOzabHPa
1448|0b78163f-0b5f-478b-a615-27f1cc16c53d|Mia|Thomas|hbDGClkoJAx|5736|19.83|eLsvJCYbVO
1449|adc2e53f-dd46-4994-9f5e-e7960b2b2386|Emma|Johnson|fhpSJdfh|957|22.43|XgfixCtCs
1450|12d74a29-f0b1-4ea3-82f1-74ddd5fec695|Ava|Thomas|InYrRXa|1367|12.08|agFZNzprxIzv
1451|a1a1be65-955a-4d2b-b9aa-ba53fd6efee4|Amelia|Lopez|YHjEDnlN|1390|43.34|mUMCGHsFq
1452|a6e19153-3b34-419f-9975-97844dcd307f|Lucas|Taylor|DvTBkDpo|1815|61.92|vlrCUXHJ
1453|18aba48d-b018-46a7-b5cc-d1bf513ae928|Mason|Moore|MXgEzbQsbeF|9473|62.77|SCnEBJaGk
1454|39eb1abf-1dd0-4ee9-9bdb-c625fef1f740|Elijah|Johnson|RkufIQp|7568|30.42|oILKYpI
1455|3083841f-75db-4cfe-81cc-22de0b4cdbae|Noah|Wilson|rUTPUOFSDNK|752|4.16|dYzwrh
1456|67fbb6bb-5130-4e45-b253-6f5bea247763|Logan|Jones|rpqPiwivzj|6457|25.81|hzYpzGgkY
1457|df209727-ee08-4c85-b3d4-8bb0cddbe4f1|Abigail|Thomas|ejaGYpBJDKuc|764|67.52|YFCTiGDg
1458|41c8095c-2628-42fb-abe1-0a5a2ab3e3f4|Liam|Walker|jJhqtRE|2505|72.48|HUkEUr
1459|ac6a30e1-cf02-4838-b0c7-1fec750a6b91|Mason|Martin|fjrjmIWhXqX|6232|44.07|MJiHAM
1460|a6d03a11-49e8-40db-9f73-191e04297639|Ethan|Brown|KywhPDHNNlf|5801|99.11|vstdPoB
1461|d9ba9ed4-becc-4e54-ab25-bfec671c3c8b|Mateo|Taylor|fQbkAMCdTB|2733|25.21|HfzeKKNToScv
1462|df8ca43b-058b-4de7-bb51-31d20af35f78|Noah|Williams|ORmBCY|6098|3.94|BXYPlFgAaFYR
1463|670c3031-d5b9-4607-b1b9-102af99c2772|Mateo|Wilson|EuzSLZN|7351|29.69|tHezxIIR
1464|5d1c73fa-308d-4b10-a657-7b61346756c8|Abigail|Brown|VjUNHyRwsSV|274|68.21|WIgkvVCHIUm
1465|1895ae95-1169-45f4-9854-55b061a5104b|Logan|Johnson|ZjeDxfOIrPmv|8738|41.92|QGijunwfM
1466|e67ec2c4-58d5-4f85-8c51-fb286fdf24ae|Logan|Brown|rTHTMJQikkN|5934|93.82|ewQlQK
1467|16213512-5ccc-454a-97af-bba0698f570e|Olivia|Moore|eaqnBj|6331|31.72|YqHEwXqUi
1468|712e5b40-545b-4df3-b745-588bc232cf8a|Mateo|Garcia|XjmsCPthjiye|5757|48.83|PqvPkNQpSlff
1469|398b52c7-320b-43d1-8662-7830aabf24e8|Sophia|Anderson|PuIgJwi|5341|46.08|jhXqPstaz
1470|97de0dcb-de71-4a49-b541-643b3c1d47b9|Liam|Taylor|anUcmvojdRrv|5639|20.79|EGlFNL
1471|a485258d-2fa9-402f-96d2-c7a5d2eb16f5|Isabella|Johnson|iqCMSrlsnyqa|7697|66.78|BFaUXZ
1472|72d0dbf4-c3f5-47a9-99a0-c4e59b90b133|Emma|Thomas|DnpCTyQBxS|9456|62.87|tMyqqFgw
1473|62bb081b-ab8c-47af-abc9-6aefec80ca43|Noah|White|kbCqOEI|5381|64.87|DvigAeGJq
1474|d7ac39f7-084a-44ee-b9ee-dfb5d6ee1415|Logan|Walker|FCsPMRwhyurc|3577|4.19|csDdOOiHFwD
1475|c8be990e-f7c3-4c9b-a3b1-151aabb18577|Liam|Davis|TXXaHjjtmVt|3662|74.63|YNGcUUrjlNNa
1476|00f9f0c9-6039-4f4e-b2ea-6f1ddd31eb05|Olivia|Jones|tUTiMCIZLfd|2117|38.84|Bzrgjfo
1477|87e8bbd6-b0d0-440b-bc33-2372dae6cbdc|Isabella|Garcia|ySvHzCmU|6789|79.27|gCgMTRlZhP
1478|15c56342-6a6c-417c-b92f-dd70955e1ec0|Benjamin|Thomas|MOnceEbQgLGo|8550|96.69|iarJhXaLxhjH
1479|7e68997f-b676-4358-851a-0851063629b6|Noah|Anderson|QiWCCIT|3375|8.82|FldxxthcRs
1480|d8801afb-049c-4536-b2af-15554e353a3d|Mia|Thompson|mvGsYH|5513|60.71|lfRNroR
1481|6c6d3a7a-3f20-463f-b16d-2529c1d238d0|Ethan|Martin|zvAfve|7294|0.94|gdzqPNgos
1482|3332ba58-aaed-4baa-ab05-5e12cb349137|Abigail|Miller|OgaOTS|718|83.24|dffpnc
1483|ef5de295-f7be-478b-b44b-88f5acc34635|Evelyn|Johnson|wMGnpWw|3685|57.73|DbncOs
1484|3669f57a-7cff-4b92-bd6c-26249550cc32|Ethan|Moore|vPwQAAS|3490|38.06|acMaGzmSkYy
1485|91ef2734-1f28-48af-adf5-9b167c6e713f|Lucas|Taylor|rCBFclVKI|181|53.40|JbSopqKgI
1486|83571cb9-a040-463e-94b3-bb052119dec1|Noah|Thomas|MHLODpq|7047|38.13|dbApKguQB
1487|b7078b98-37c0-47f1-a4ab-511fbc22b7c2|Liam|Miller|brEPgS|109|26.24|pPYghcI
1488|defff390-14bb-4020-8354-1b98e9fa21d7|Olivia|Thompson|jAfpiPx|2899|33.07|sEOLOkT
1489|47df5d2d-f028-47ee-b57d-f75660587780|Amelia|Garcia|TQHTygUVtSXk|9348|8.04|NgcGhLWgMfW
1490|051559a5-c6e6-4355-9d28-519fb5126e7f|Ethan|White|ODDJzpXnI|8376|27.15|DBIkBZy
1491|8b8b506f-139e-4f18-9364-ac094f795c8e|Ethan|Jackson|Ukkblo|5063|28.42|sXmvGH
1492|e39c4f52-63da-49c9-8800-b4f838eafd32|Logan|Wilson|hCkCBugVu|8039|80.55|PKmVkxguyxZ
1493|01e22732-9359-41ab-905d-b4a7c8e4b113|Evelyn|Johnson|jioQAfZmDhKs|4111|32.09|gszIuuUXoX
1494|626ab116-de08-4e6a-af4b-774769b5ffbe|Noah|Miller|REkbLRIobzr|4697|33.77|uGCHaDQm
1495|1925ffb7-9d65-49f3-9849-f0949ec307cf|Evelyn|Garcia|IgXYcJvZEB|3181|3.85|YAPlmEYCuJE
1496|e1862268-b4ad-42c5-bb41-dbdabf93b20d|Benjamin|Lopez|iyiwvx|3963|19.11|FeOMVrVsTO
1497|b6e86bea-c0f0-44f6-8e8b-d229eaa6d604|Benjamin|Garcia|hmdtzaB|9452|25.20|PMIRXmCIbql
1498|c9681d2c-b856-49d3-b264-d6d03c67a005|Mia|Jones|mFbPWs|5396|4.56|eQoltLDBvyLV
1499|4b76b101-2584-438f-a22d-1900ceb4ac29|Liam|Lopez|TWVvsaLODTJ|9126|63.90|PIEukMB
1500|6cfcdf0e-10eb-42f1-80ea-9fc89fcfb497|Evelyn|Jackson|vVZjse|3582|92.23|QfeRGqVHVh
1501|8ee86d22-3d1f-48dc-bb53-bd4bccf948cf|Mason|Wilson|MYJNRV|9505|68.94|GQRlhJNLAIos
1502|a6853d09-e9e6-46ef-a74b-48339d40f7d6|Abigail|White|YkrovHW|6729|48.58|ypvkHFMqFT
1503|8f2a5161-9b06-41af-b66e-e9c05bb7c0a8|Sophia|Johnson|ZTpQmgIJ|7936|34.78|puoSWazJdEY
1504|383a2a67-0968-400b-b77f-c200454eba6b|Benjamin|Williams|VLVScEEeZ|3814|96.81|yMnpzStDWYk
1505|3f94d4c3-e41c-42fb-80a0-a12acc3cc2bc|Ethan|Walker|MUZacEh|7280|51.11|ROgVZAppWA
1506|cc76daa5-8eb0-4be3-9728-c9d25af0779c|Olivia|Jones|ZwPWlZ|3922|24.25|oWyuFGe
1507|cd52fa4e-8e64-4b98-9114-66b1b2891efa|Evelyn|Taylor|RGDDZgs|2901|26.70|YXWXzdSvU
1508|e1186170-395c-44da-8be8-4eece380779a|Mia|Anderson|voJxZGjORok|2087|86.68|IYkPdTiCVlC
1509|045142dd-7ad8-46a1-8302-c1358ebac7e4|Abigail|Martin|ROorxaokctm|2425|10.03|cFhXxjwevp
1510|c54ca14d-fe41-49ec-9b37-a2a1771b5d6e|Ethan|Walker|UZERknE|5780|60.82|aYEpheAly
1511|15b6fe9f-fb40-49e2-98a4-97ad6e7e77ea|Ava|Thompson|ofkTOG|7196|90.06|uuuMIi
1512|53b944f9-7188-4c76-83a2-7733797d293a|Elijah|Williams|iLDmtnSdN|1334|17.35|uXxcTsLXf
1513|93a12300-c421-476a-a65e-f0fb880785c7|Mia|White|oQQVGyXCvZ|5658|5.76|yitKSHss
1514|b7882e7d-183e-4dc7-ad0f-086d98b68724|Mia|Taylor|oXGmCtvnXa|7487|43.43|GpHSwN
1515|88c61e68-fa7f-4bd0-a94a-bdcab9962fef|Ava|Martin|qZloiKSCC|4117|54.74|DjNrsDGOcZA
1516|cb6c06ba-d9f4-4439-9379-f0ce708709cb|Mateo|Davis|vRgsnph|9628|78.61|pgrsuowu
1517|9fd552d7-3197-4417-b3bb-3f0c2240904b|Sophia|Garcia|OHzNhtbsf|8716|91.67|AqsGdzEmDzx
1518|988444a9-804b-4ef3-8a06-809c273f144a|Ava|Jackson|YfkSwvz|794|69.52|XhmpMAaajEv
1519|51d007e9-6d5b-44f2-8204-e9272aac8c37|Lucas|Lee|RkgTDVKN|5696|23.74|LAixmgSYnt
1520|b8a4cdc9-0072-40c4-8dad-8b13ccb91d46|Emma|Davis|mGuHYb|7313|88.57|BtctctR
1521|d9fa4ac7-08d1-4d5d-9ae2-22399466d4ee|Mason|Walker|BxWZtZuDhgK|9814|15.10|PmiSFUuNCBBg
1522|be07b4bf-5c15-437f-bc14-d6ce305b102a|Logan|Jones|tzEsWRB|8527|3.02|RoUWbiFodiA
1523|e3581ee6-8451-417c-adf9-61ff66e9efee|Noah|Lopez|biNMpVUlEx|6547|51.10|UINKPNtvRYH
1524|5b3909e4-5305-4a88-836c-bb1229afb403|Evelyn|Smith|bGSvZQ|2454|80.66|KrdUHYdJBj
1525|8fbb64ee-0269-4356-88e0-1160c42c03aa|Mia|Thompson|XpvzogsHYsmQ|1309|25.53|KVDSqbzr
1526|b24a84d0-f9db-42bb-b6d3-d8164420fa5c|James|Lee|UuVmfHwjv|1487|2.11|hMSrpuzXmS
1527|93dce6f7-6c86-4961-8882-7d4e26787582|Mateo|Davis|AGomTx|4714|41.79|lIrONz
1528|13e2c7a6-aaef-476e-8a88-076495c88166|Abigail|Williams|tNvRzwB|2771|51.02|bOIOLTnMVWL
1529|06eb51fc-5311-4f59-ab28-5b32094f1733|Emma|Moore|XdaQdiCzp|9709|33.79|eSltMnfjbng
1530|85e3a526-96ac-493d-b7fd-4e4bec2544d7|Lucas|Martin|TXywcgIGOsb|4932|93.49|Iridmblx
1531|246497f9-2026-48b7-99ac-d0e419d4f112|Elijah|Wilson|QKgVGL|521|24.08|BgFLwUMIZ
1532|caaf424f-911d-4176-9551-4e9c4a4d732c|James|Thompson|pYTxtg|5114|17.55|eMAzghiC
1533|6f5b7650-ae7a-4c39-a09f-f14e5d8a96a4|Isabella|Garcia|XbWziWLTh|604|86.07|bzNaIDGSjA
1534|87cfc245-c41a-4106-a3a2-a239c8f53620|Abigail|Lee|woQPhkl|8242|14.96|leKGuXhpIIA
1535|fb4e1c9b-d26f-4f0b-89ae-c7063617e60a|Noah|Davis|NeaaKFTc|5016|40.72|WSSjpzLs
1536|2fc6d9f9-a09c-4ed7-9cfa-dd12fa363f2a|Mason|Jackson|maRMtdmz|2828|41.25|dMRfPyrUSB
1537|40ff0341-e0c1-4741-ad93-f353898f54fa|Isabella|Smith|XVspinB|4843|65.79|AhLHqdj
1538|5d1a4169-b3ed-44ca-9d13-a0805ed616e0|Mia|Jones|QHlSSBegbIu|984|44.26|vordcj
1539|1efbb673-5c35-4cb0-8d3b-78ab6e9e1c09|Ava|Walker|CiuRQXR|3020|59.98|JXEGhNac
1540|52c752cf-52a1-4f59-a6c8-46be44589fe8|Benjamin|Moore|YRRBmNqmw|3802|46.64|iffVQqNqyJCY
1541|33cd00dc-1e84-4a57-8f7b-8a4b870291d4|Mia|Jones|kqXOad|9942|37.57|oIuHmNElMlRO
1542|207063fc-35a6-4e3b-b9fc-9632414768d1|James|Wilson|VQfdZqdz|221|80.06|lhvHPFT
