"id";"uuid";"first";"last";"label";"total"
1619;da602b59-bfda-4ed2-a2dc-641d13d3e158;Lucas;Miller;GdvWRtkwe;65,76
1620;3c60b87c-6d5f-4ff7-9217-fe16d59c4d08;Lucas;Martin;yzvYfC;79,39
1621;ffcc8e55-017d-46fd-9462-53a4c3082815;Logan;Thompson;IKbzYqgUnz;84,49
1622;245c2573-7465-45f2-9d91-0826acb3cfa7;Benjamin;Wilson;lkhlrNjLcbM;14,46
1623;34958820-beca-4896-b5a9-b2a709668583;Isabella;Lopez;KKUuKCfFV;58,11
1624;bdae57f7-d5b9-4e37-8dab-7bd924fb3cee;Logan;Davis;QWnyCkD;98,03
1625;b37e9eca-af37-4df2-906d-dc7e8e8ea12e;Evelyn;White;atqKUl;68,75
1626;1b074a58-8bd1-44f7-986d-f6f2cd47517b;Mateo;Johnson;WmjByAwAas;71,51
1627;e84e03e8-8e5f-49ee-9da2-ee1fa7c0061c;Abigail;Martin;UmJqWib;3,44
1628;1f2e105a-7506-4471-9d21-2b4800deae09;Mateo;Thomas;RIbqXrJPtQu;46,97
1629;49f2d30b-0055-4fa1-a05e-f072a9a5cd61;Sophia;Lopez;BwFRmyvfk;77,59
1630;3440daf2-f38a-4ae0-bda3-8a4f940dbf0f;Lucas;Thomas;mBkPnf;48,87
1631;da4defeb-9693-4622-8fb5-620db4d089e7;Harper;Garcia;IwkXMknx;77,24
1632;b90eb103-2e79-49a5-baa3-a9dd0e4ab4bd;Noah;Lee;hjNPhKCGT;23,32
1633;cff08fc5-cc70-43cd-86d4-f33c9432a361;Isabella;Anderson;eEZXERHXEu;90,60
1634;28c76981-a9bc-4ed3-bbe2-8140a50dc82d;Liam;Martin;SrKvuRgetMW;71,63
1635;33277c8e-ddcd-4c69-8c6d-2afc32acf064;Harper;Johnson;pGlCrGkE;54,40
1636;30406c4f-dac8-48c2-b059-3a96bf7ff70c;Abigail;Williams;rUfVFgiyzeq;29,63
1637;d3f46a8f-b927-4b6a-8fd7-4efb5186ec2e;Elijah;Moore;hnMTbAS;75,79
1638;ae589b5e-3809-4347-ae45-5b965981e752;Olivia;Lee;dpRytGIkD;36,69
1639;d87a3baf-9372-47dd-8c66-07f505ac93dc;Noah;Thomas;cZlkrqrbBK;24,13
1640;b1aa6ddf-7055-4858-a253-3e5bff60d440;Evelyn;Smith;PrCtgy;96,70
1641;df27e403-63bb-45c6-981e-dfce517c2743;Emma;White;NpkiUVqQKi;76,93
1642;e5602aba-b90d-4483-b09b-b382ae9b8d83;Lucas;Lee;lGNPFVNm;29,77
1643;5bf2bf49-6e5c-4f8d-b878-676018281c86;Amelia;Anderson;AUiRGGRzyL;86,47
1644;af1bce02-c73f-4349-b1d4-33e684104980;Ava;Lopez;SDbasMS;60,10
1645;5441bfa2-94e4-48a8-b929-abfb17d47822;Evelyn;White;APVvrWI;6,49
1646;3381c566-8d58-4862-9957-8591083d1206;Sophia;Miller;eGAhHH;25,15
1647;1d42d7a7-7611-4427-a37d-a9da8040f3ab;Elijah;Lee;BXmtbYYhgbP;98,14
1648;31c2ba05-24d0-40e4-b39b-073ea49e2d68;Noah;Thompson;fWAKCVyit;59,10
1649;d74a2eff-ca4e-4ddf-8b0a-a81c70a3c254;Olivia;Lee;zOEoPL;24,03
1650;1f42cc5c-0cb3-479d-8f21-2cb5ffa7c22e;Emma;Wilson;HPsJoZvZ;84,44
1651;e8dcd224-3edf-4600-9a11-593ed022e3d6;Ethan;Thomas;GUoQcfaT;89,56
1652;86bf2bfa-562a-4f25-ba2c-8834991f8f96;Mia;Thomas;QQkueXgyECtV;41,38
1653;766a0bf7-8a14-4672-8427-11cbba23ae05;Harper;Miller;XXkgLUZK;70,34
1654;2b68de6f-fc67-43f8-a24e-d0b0f360a94e;Evelyn;Jones;SXXbNpMUjlxr;51,55
1655;19d78382-aac4-4b5d-a1de-29f8c2ff28f8;Mateo;Jones;unwiYH;26,64
1656;6c8661bf-bfdc-4645-aa23-74a8a1b82b20;Mason;Lopez;MWLaaZRe;64,01
1657;be827987-a548-4b9b-8e48-441ce7c6b44b;Olivia;White;NTrfUR;21,72
1658;79150b5c-2b9d-4c81-a6a2-c8704a62e604;Mia;Thomas;RhYsGj;78,90
1659;2fdc8b5d-4ec7-4cdd-801e-ba709848ab02;Sophia;Wilson;ZWahROIW;8,02
1660;1b5a658c-d95e-4d98-bb77-a69755315348;Emma;Davis;vZhQXqV;98,91
1661;aba6958f-1043-4d28-b47f-356ea00a0596;Sophia;Miller;WtrCwVPVEq;0,72
1662;1510dd13-ddf3-45b3-808f-4207331f13ae;Abigail;White;XvUdFKgXdBvM;43,82
1663;8f84f736-ba67-404f-9059-899a9df8239d;Elijah;Thompson;BzYMaaD;22,93
1664;4743f677-941c-4f5b-bc57-9c02000ae72f;Amelia;Brown;EQXfHgNqTKP;71,69
1665;d648ccc6-4eeb-41d0-bf14-d5a9a0b3223f;Noah;White;wNNDAF;55,24
1666;156906dc-a425-4923-8b4b-a574f8a6aef2;Elijah;Smith;rzcSiVvFy;32,33
1667;eb516343-37d5-4146-9aee-315ad874b14f;Evelyn;Taylor;LDNUMERQPpF;46,54
1668;3955cefc-0f05-4369-a874-310b0aa546ab;Logan;Jones;HhBlpHSdp;26,32
1669;83ddc7ed-ecef-482f-895a-3ef4b95391de;Evelyn;Jones;IQckzEaEnuTt;29,06
1670;5a0af7d0-ff63-474d-98ba-6d860e0be7cd;Sophia;Smith;VLFaGMpLO;43,49
1671;dc0a5305-5f17-4502-af60-086f143bf041;Mateo;Wilson;hXcmkqs;43,35
1672;7150b99f-dcf9-4944-99ae-be258a2bddf2;Noah;Wilson;YNJTgYRDaJkn;68,72
1673;8160a569-2c80-4777-915c-05da52035c92;Sophia;Lee;DGJfKAhLpKf;55,08
1674;2521e287-f884-4bd6-b74b-648a453a37cf;Mateo;Taylor;jWFssOrTFU;96,68
1675;a9cd83ec-4c6f-43ad-8a6c-4809526d4a44;Amelia;Lee;TYswbdeFTGT;32,28
1676;4a645d72-df2d-42b5-973f-b0def1485580;Mason;White;mNiKHVA;1,25
1677;d68093af-bfa7-4a57-8f5b-25a88cd2c241;Amelia;Anderson;vkzvQbaIBsUI;14,93
1678;a26f75b1-122b-429c-a924-e82f7c95fdff;Ava;Miller;tuuGRwRYmDm;88,05
1679;c094cd9b-17e7-45e7-8f86-653f255cb931;Liam;Thomas;ssOUGbKTI;21,20
1680;77e4cf58-b8a0-4c94-8acc-c7595eab06b1;Ava;Jones;SxuqgOJtWdes;84,05
1681;6f6470ba-8dcf-4560-bfd8-b3655de72ff9;Elijah;Jackson;dHcISy;62,02
1682;acd6a3e4-d38b-43f4-98f4-07269537f9e5;Olivia;Lopez;wMjcBaFFyXqJ;70,71
1683;27d28a0c-d9c1-406a-aa5a-8d579f58e5c5;Mateo;Taylor;YPyfAfL;23,94
1684;8c62c6ed-1344-48d2-ba52-ebc8435f82fb;Benjamin;Jones;TwBQPIBet;22,95
1685;56dae00b-b7fa-4e01-8a22-7f7f33800e9f;Elijah;Garcia;ylcLXBWKYi;23,03
1686;dce2e8c2-4ea1-4738-9be8-566f864d89fa;Isabella;Garcia;OmmWJYEkVjQ;6,34
1687;23da505d-6fc3-4cfc-8e96-5958c0d27b71;Evelyn;Taylor;MvcAsNSLe;51,26
1688;5b7b9f10-cffc-4226-b12f-548d310415fc;Elijah;Thompson;FfFCQL;43,80
1689;fa1a4adc-a843-48a5-9346-6506bc71fdf0;Mateo;Thompson;NhPHpRQmcPVu;4,55
1690;f10de9ab-2776-4e5f-bf0d-7c2f621c8159;Logan;Davis;CWGODYYhmv;89,58
1691;9d41ec77-0ef2-4a2c-a01e-86b327dd5e39;Mia;Taylor;jFAMHtyVHmh;65,90
1692;326de32f-b7c2-411c-b961-bd6088ac19e0;Olivia;Anderson;fDcVFRfql;43,25
1693;2559258a-51a4-42b0-85ce-393599771ce0;Mia;Anderson;tHilxQhx;92,36
1694;9ecd71e5-b420-4de8-b61c-80cc87b1967c;Isabella;Lee;euERTepcmx;74,58
1695;05647ffb-44a5-435b-9f8b-81c9f8f42fa7;Mason;Brown;iPAihpMODh;84,65
1696;3068dd81-4954-404e-9e93-f2f5080a8f98;Mason;Brown;jXDMBWPqt;5,65
1697;949dbafc-f361-4979-b3c5-81a5f2efee18;Olivia;Wilson;pXnijWBBZP;68,31
1698;6bafc626-d781-47c8-8582-582ce52f4a12;Mia;Wilson;pICLTAX;47,41
1699;5ff1d00e-92d0-4283-87a8-19ae1fc4cbe5;Amelia;Williams;cWZnuzBrva;45,01
1700;ebc3872c-2012-46be-9609-182cd5384558;Ethan;Davis;WTruXlB;88,39
1701;c84f1a33-e9a5-4659-aad1-0229ac2b79c8;James;Moore;WrylXYrS;70,58
1702;3e6b7ff4-70d4-4fd1-9ea9-df40dfffadcf;Sophia;Walker;eRzDIFwmkWvZ;40,09
1703;f66bffbf-05f8-4010-8f74-d0be45f884dd;Ethan;Thompson;GBcDON;76,17
1704;9d2d99c0-c55d-4b3c-a5e2-9381ebf47b78;Harper;Wilson;nGgZdaAc;1,65
1705;247f2ba4-f246-4d3c-97cd-7055f291a9e8;Liam;Miller;ekUECKLOPnBX;98,81
1706;41d3002f-38ee-41ed-be40-bca249935c5c;Amelia;Lee;IfXBPg;8,93
1707;d85979f6-503c-4d9d-ab77-cdad2a16ad93;Mia;Taylor;nnMCjGzOtKeV;1,22
1708;39961bbb-bfbf-4387-9981-751c2332f4f7;Elijah;Thompson;EyHSyO;83,52
1709;eb14a6c5-b798-4bcf-894f-5c356013fb48;Sophia;Lee;WCXJMRbGsN;95,21
1710;aae1a406-ef5c-4d46-b5c5-04bec901e994;Elijah;Jackson;SDirsJ;9,83
1711;15b2d4dc-909d-4acb-ae44-24971dd0bfad;Ethan;Martin;mRkmLsO;69,99
1712;f6c96381-0eaf-44c5-9cc1-47b7af2aedde;Mateo;Jones;ljGpjKVV;56,98
1713;1fc194e5-a40e-47ab-8061-fc9bc0f299de;Amelia;Williams;LVqhmwL;39,97
1714;fbe21d8c-ccb2-4544-88ab-eb9fedc4cbac;Emma;Thomas;cLGXvryofxXP;36,24
1715;48017ebc-3233-43e9-bebe-ced24e2873bd;Ava;Miller;WhHKUrGDn;78,81
1716;cd981f48-f644-42cd-923b-a9adc2c49f1a;Isabella;Thompson;WpMuRGQ;6,86
1717;661e5703-676e-4233-b55d-c97a6cb8d1c0;Emma;White;RTZZAsOSt;24,36
1718;6e277b31-e55c-44c0-8599-b2cd868d759f;Benjamin;Lee;VktFwPtWo;71,19
1719;26ad8ce6-e9b8-481c-8b87-8835b04b5275;Ava;White;KkmrwswUiYf;92,83
1720;ae11ebba-cfb6-46be-9f70-beb8933d3d88;James;Taylor;TrMzmkdd;59,58
1721;efbc601c-0334-4c84-a78f-75ee7b3f728e;Noah;Wilson;lltNVuYO;60,13
1722;6ec6ae29-5b8c-461c-bc4d-d569dcda89b2;Benjamin;Thompson;CJogKFUryn;73,73
1723;ba6c3b62-b77a-4627-b2bd-923de0af545f;Amelia;White;dPxtNxOSl;42,14
1724;ee534505-b7eb-40f5-b27a-313b53f3089d;Mateo;Lee;IapJBpSK;94,14
1725;ce7dbb18-7ce5-4371-bf03-21863df8324f;Harper;Smith;PmgkNeLTUwl;84,18
1726;bd9cc3e3-480d-4188-99d0-3b48dacab398;Amelia;Jones;YbUAbcTqDl;36,32
1727;09ca9391-9a4f-4b53-9fab-2ab8805eb74c;Noah;Martin;QjSJGAhMhUpm;95,70
1728;4d0fbe8f-a6c3-46c5-b068-6949f47d36f9;Isabella;Jackson;PfdcCBohM;40,11
1729;38eb4d7a-0c22-4b3f-a692-9c15efaa9bec;Isabella;Thompson;TLtfmsjB;91,76
1730;8ea5850b-2da0-4479-8c33-be728199d765;Evelyn;Williams;WzhbtLahoCY;17,11
1731;0081ae56-349f-45f9-a83c-fb47fd052d38;Noah;Smith;VMOuioDxTCJh;87,98
1732;0c0acb10-79a8-4ad1-98af-188656033144;Mateo;Lee;jnXYYvdtLf;86,84
1733;46ce4575-9899-4305-b177-4f5bbbf1a3f3;Mateo;Garcia;nrJIqE;2,56
1734;fcda02ac-b36a-4be0-9a74-c5d9b218f356;Logan;Williams;ANwmpViLGo;83,50
1735;521cb878-2c33-40bd-b9c6-ea1b19bcd9e7;Sophia;Williams;InLnkkiZ;15,74
1736;492aa714-8f50-445d-804d-99694df489e4;Isabella;Jones;fKPSKvDui;45,93
1737;6e032bad-838f-4a08-b7ba-dc367fec2152;Amelia;Jackson;HkmaHCkJIE;13,61
1738;54067bc1-819a-40f1-99c9-adab2e99cf5b;Harper;Moore;CLPKUDhUYed;79,31
1739;2addc46c-eddf-4a7c-b7c3-33511a708ac9;Noah;Jones;kSHXKysz;59,07
1740;252b4dc3-da14-4f22-b25a-4b96fdb1fc06;Benjamin;Thomas;zsNjsEAojjF;32,24
1741;a330289c-8f47-4b5d-852e-6fe26f94ee2d;Ava;Thompson;xzDCmCCMZj;43,90
1742;299154fd-1fcf-4337-bb14-3d72fca44f82;Abigail;Williams;ooDUjbzQE;15,45
1743;68badf8e-8237-450c-8c79-27fdb1398645;Ethan;Moore;LDUTjAorMPY;42,83
1744;f3efdc4c-edc2-4db6-8d0b-4e48d1342ce5;Abigail;Brown;ydyCqXpP;75,98
1745;66d29ac7-bb0a-47c0-9040-1bb1259b657c;Benjamin;Wilson;ZcsdcqkWRaA;9,18
1746;fad00b0c-4b7c-442e-b465-3d8a8bb91e62;Mateo;Thomas;CjbFfe;47,36
1747;71cb26b4-574b-4cf6-8a6a-97983f8bd9fd;Sophia;Smith;eowkaDLQJ;34,04
1748;ca552931-1c5d-4984-9540-f435953bd5b0;James;Anderson;vxYHulaGm;27,17
1749;2e40087a-cfab-4926-94e0-5fa5cf0b4631;Harper;Davis;mwxOXlMq;95,43
1750;7c033f00-8756-438e-b1ea-e370577dcfae;Noah;Thomas;HDLiQBIYXKD;48,77
1751;5209e48b-700c-4eae-ac60-777bc5a60851;Isabella;Garcia;vgiSZPc;82,07
1752;e21c693c-ef8f-461f-ade5-e46c05807684;James;Jones;qXDWCDCTgTpz;19,92
1753;c560c0bf-4368-42b0-8870-29981637bfeb;Harper;Johnson;ZstytDGclW;55,56
1754;77b630f5-9dfb-441e-81bd-4de8e99dc305;Ava;Brown;XFJMHd;68,68
1755;87d9f943-50bf-4be9-8452-55b5d577bb8a;Emma;Lopez;cathrcK;12,27
1756;d6eb9e81-8f64-4de0-8549-19b6fe7837b0;Mason;Brown;sAqOSQTNSmv;45,80
1757;f8d23e1a-513d-4e5d-b3a1-2cda4aca1aa2;Abigail;Jones;LnlfJWpzI;0,82
1758;451d965d-e1ac-48bc-9bc0-6f5520634110;Logan;Thompson;MYAOOsiBmkb;59,92
1759;687969bf-f928-4e5c-b0ae-47291ef16994;Ethan;Johnson;vomdJVMdWF;66,17
1760;c5181488-eddc-4cb0-8e4d-cd9dc7d95d24;Evelyn;Williams;xtfgmU;83,73
1761;6d62445f-d22f-45b1-bdc6-991cc865cc17;Isabella;Jackson;CdjmgloK;98,61
1762;57123814-bf65-4f05-98ac-64f1502cb3f1;Mason;Johnson;fDVSfjVuYxG;82,74
1763;6871c4d4-cb02-4857-989d-6c346cef54d4;Liam;White;klapefFDf;95,75
1764;412147f6-6037-4ee1-90b2-3491831f1db8;Abigail;Taylor;zuhHRifFUlPm;43,57
1765;4d25e683-8e35-4ac0-b4ee-52afe1d7c970;Sophia;Anderson;wMFbVjI;80,83
1766;9cd098bb-c479-4ed9-b0d9-6c22556f6c42;Lucas;Garcia;Ykudou;65,81
1767;33f4d6f1-81eb-462e-a3a4-54de28a26192;Isabella;Taylor;XZuUgF;47,62
1768;a18a2b10-3177-4691-97fa-42fe2906fa11;Mia;Thompson;dNzLTVIFYPXM;21,54
1769;626cafc9-d8e7-4d99-a18c-b7eb11078d35;Harper;Martin;qlREAs;92,38
1770;5905b822-1c2a-42e2-9004-a92d025cef9d;Logan;Wilson;QKqupM;84,97
1771;ff4b553a-61cd-4e6b-bb03-bc618efa66a7;Ava;Lee;MaRDZeXtNYB;34,54
1772;7b86fb0f-7c7c-4069-9faa-e60aff58f46e;Abigail;Davis;WlTFmbSZ;97,54
1773;f5e0779e-5986-4bcc-88b2-2ca3eaa10dd5;Ava;Jones;BsjPkRb;94,88
1774;26c0e168-3b67-4c6d-82eb-fdd677338d4e;Evelyn;Lee;JqtVFKRey;19,28
1775;328fabcb-2663-454c-ada7-ec9bfb2d89dd;Isabella;Williams;PbGYdPhO;61,89
1776;99a8c566-8600-4dcd-9766-17b47281a921;Ethan;Anderson;KHVRApjae;93,57
1777;b5e79028-d6a0-4897-afd5-ef40b3196370;Ethan;Anderson;vcjCleeaDeUL;33,04
1778;5b397a61-c869-4fc2-b356-1a24d6f5a87a;Harper;Thompson;ZDuUck;7,71
1779;9280fea4-c394-4436-b075-edf2b7f52955;Mateo;Johnson;WlxiDh;53,95
1780;7a6c1899-617e-4b9b-a039-5a5e1d8c2ae9;Benjamin;Taylor;KjfUoGkjrE;49,88
1781;74765d0c-6cea-41ba-b236-6f940773d91d;Emma;Anderson;RGeIIcJkXbjD;30,27
1782;ef891278-06a2-49de-ac77-2597bcaceefc;Benjamin;Martin;gDPnJogxoHfK;90,64
1783;26d8b65a-eff8-41b7-855d-4018caf23872;Ava;Martin;YicgEjoNm;29,42
1784;5194724f-cfaa-4f17-b419-c4ebb642e2ea;Elijah;Anderson;ztvAcKXwCEnT;63,96
1785;1cda4344-2d93-484f-b560-3a712771b237;Harper;Lopez;laMoMhXd;26,15
1786;5ed925bb-d628-4584-855b-2c4e6b3d008f;Noah;White;jwdpzaM;25,50
1787;a759d5fb-57c2-48f8-85f0-27172fbe2e93;Ethan;Lopez;KGbnhLHb;3,58
1788;f83bf8e7-14e5-4462-b8b9-cd3854f083cd;Emma;Johnson;CWHhGgToc;8,00
1789;aaafd806-cb41-4035-abaf-31770bcbbce3;Isabella;Lee;AeZxwwi;81,33
1790;b1aa3678-f3e1-4e38-a32e-b0481e22ac05;Elijah;Miller;pqeeDHh;66,16
1791;26747ec5-f61e-4d2d-b064-c1ebde6c329f;Noah;Thompson;DkadIGFHMCg;98,79
1792;bbe82ea8-be80-4005-8ae9-d9d371b3a7f6;Ethan;Johnson;VILvzO;44,16
1793;26f89adc-4ba4-4679-a955-618f56a36ecf;Noah;Jackson;RmWMKKONs;33,12
1794;b4c35cc0-f36f-4922-bc5f-0ad68481f462;Elijah;Thompson;DgnDKVYlrAkz;80,65
1795;a7abfd94-9200-4041-b7be-408cc6733acb;Liam;Brown;JQFwnaOmAJR;29,78
1796;fe1648df-33e7-457e-a9dd-20358541109a;Liam;Lopez;zAIFiLHSSI;49,25
1797;ff953099-2c83-4316-bcd7-02c8187560ae;Harper;Smith;BMozEqICFhF;7,07
1798;b492e5d7-99a9-4d0d-9804-6113a978039e;Mateo;Garcia;LCdttF;84,42
1799;15defeda-6ef6-49f2-ba86-54d9d55df983;Liam;Miller;srHiioOsP;90,99
1800;5dc93fbc-6b3a-49cc-ad49-0645f6dd9649;Ethan;Davis;izIgqNDnybj;91,77
