"id";"uuid";"first";"last";"label";"total"
1618;a81104e3-c234-4a2c-9417-87ba08208c87;Abigail;Martin;dQjvdM;48.45
1619;4a6efe22-5601-4a31-8818-c1b837e4e17a;Isabella;Moore;bHOZBXMiQB;73.70
1620;4b87e4bb-6b90-43cf-91dd-34433770f413;Emma;Jones;JdXQjhucKS;48.32
1621;cb244f11-4ebb-49a8-9960-002da937d177;Mia;Jones;rNENmUBeT;21.03
1622;57a06650-e90e-47a3-bfaa-1c23dddeab6b;Mateo;Thompson;NEaPUEuvtT;68.26
1623;fb2395a8-784a-4592-8e61-2f45d0d2c3b7;Sophia;Lopez;OsNruAxfIn;40.32
1624;a2222f6f-f5ac-4c14-82a9-da6d0514de59;James;Williams;sLeWJwdtnJ;21.95
1625;b2bc85df-6998-40eb-b22c-43e6570d5006;Mason;Johnson;RzbHwmRI;18.01
1626;3894e3c2-e2cb-499c-8c01-14272e35799e;Mason;Lee;cwXMclYie;91.74
1627;aba8bdd0-ff69-4b2d-a142-52ecf0c2a4f8;Benjamin;Martin;cfUghGMcIhDQ;26.92
1628;cbd677e6-86ff-4e22-af38-3d538f712dfb;Mateo;Moore;ncjlGsAycw;72.88
1629;f152f07c-de2a-4f7b-a584-0c84deffec8a;Liam;Miller;sAEEWrZdB;21.30
1630;23951a41-ccfc-4635-81e2-c5134af286fb;Olivia;Walker;fUwBQw;96.38
1631;d87d8d47-8d6c-4239-b716-22f37083c3ae;James;Wilson;mXFsDAHhHe;78.87
1632;16cab4b0-d630-4784-bbe5-2e4775fe6d95;Ava;Taylor;kTkQdPufCrC;98.92
1633;53d8155b-fc8e-4f75-ae70-05af309a6a43;Benjamin;Brown;MmHKyUaf;55.46
1634;286acff6-23ed-4ebc-afa5-0d8b5c7ae9fc;Ethan;Williams;sccAUrJpFX;97.15
1635;32255d03-2797-4e84-91da-1c3995144693;Logan;Wilson;lpYSmNE;33.09
1636;f92a3c50-2811-4490-b97d-482fc0becc18;Amelia;Walker;viKWBUdhn;12.22
1637;362c0fb7-1fb3-4b7a-82e0-aad8dd45a3b6;Evelyn;Jackson;uEAzhIakN;81.30
1638;cde90368-1d62-49a1-a9b5-4b35841ae175;Amelia;White;rVwnynCSD;71.38
1639;1c298ca8-302d-4ff1-b046-c920436eba4d;Evelyn;Smith;lkWDHcipgS;8.39
1640;2bb7b62c-6a46-4fd6-8846-5c7957692e27;Mia;Wilson;wMPghpr;47.70
1641;4063d5f6-141e-4ef8-8cb2-08012975cbcf;James;Martin;UjyIvYz;88.23
1642;9cf7a777-e4de-4d7a-a98a-f61b5dbed224;Noah;Garcia;oxJOudLpsO;21.00
1643;96dd803f-2c98-4b90-8471-0aa125b3e7eb;Mateo;Thomas;oXDnptt;69.41
1644;5ca46d57-65ef-4360-8cc5-5c6f19e3736e;Abigail;Walker;eXZvlisDhrLN;97.59
1645;350666a1-818d-4996-a1c2-78f76ce98e71;Mason;Jackson;YuEgrXdqe;58.73
1646;c48567cc-dc5b-4036-995d-40b4d5b84eb2;Mateo;Williams;YyvdChrmDMTf;7.03
1647;1df1bc1d-75f3-40e3-a53e-406f17f9b249;Mateo;Lopez;hksxtN;36.33
1648;74ea696a-28ff-4ba5-be9b-036ed29b6151;Ava;Brown;juNOTm;51.67
1649;d0aab288-b968-45d3-8227-4bcb3c95742b;Amelia;Thomas;ihWFCxtKT;98.25
1650;6f1cf31b-2be7-4e70-b9bb-1ad96b891261;Emma;Martin;mUsbvnD;3.18
1651;b4a8dd9c-1245-4bc5-bf51-ac267566a580;Amelia;Thomas;IDFysMnRudoc;11.35
1652;67343925-c466-40c2-8a1d-217978d897b8;Lucas;Brown;EDlVbVmhh;11.84
1653;ddc53a98-4716-4b6c-ab90-253328e9e54e;Sophia;Lee;sJydRitU;37.34
1654;fae9dfb4-a233-42b6-b8cc-530a43389dd1;Amelia;Brown;WfLlHNODwa;44.51
1655;18ac304d-e320-4794-8c96-72b55642ade6;Sophia;Davis;EByuUIg;9.75
1656;98ae12aa-0344-4e28-bf2f-d18aec616e72;Noah;Lopez;MSQatrlj;13.46
1657;1247f27f-0c47-4766-b977-67bf30765920;Benjamin;Smith;PGhngHjLTfb;43.54
1658;25a78bac-cf47-447d-877d-375e6796206e;Evelyn;Davis;RivABQ;2.92
1659;e76e4726-ecc7-4fd1-a03f-fc7245e5b57b;Lucas;Jones;voWvoSP;24.70
1660;f7995e24-14ef-4e9e-aca3-e45680a7ff08;Harper;Davis;vhLaEvNQCS;33.58
1661;7edfb932-9db9-4eac-a989-6e9694446733;Ethan;Johnson;qyyJODTR;5.34
1662;43a5ec9d-19ec-4250-808c-bdfbf340afe1;Evelyn;Walker;PqltZgMDaJPy;39.13
1663;850413b2-2c5c-4827-a8ea-cb2b858f3856;Ethan;Davis;KAOjwKxBj;1.12
1664;b093b102-c3ae-4caa-b9c5-20d87468fffa;Evelyn;White;uoYefdXWd;14.64
1665;9a8f1f71-f995-4ad2-9f15-eaa3f8d7f81f;Benjamin;Martin;bQCtofevAV;92.38
1666;adb307d2-768e-4a64-8ff5-8d2ba8cdc31f;Sophia;Jones;UxJaxf;80.63
1667;74ce178e-6116-4a4f-9a1c-5c1a6d2529c5;Mateo;Thomas;ZJZFqO;76.09
1668;a7e1c3d4-481b-454b-b8cd-9b4ac8815f09;Liam;Jackson;EDJPmACnHg;40.71
1669;24d91653-ec06-4e46-8a8c-40e1e49c6d24;Noah;Thomas;HDhvWYLaVc;53.50
1670;dfbba631-9247-4d12-be3a-a98709838f53;Amelia;Wilson;wiJzXW;60.97
1671;e5c5d99a-a348-40e6-8546-cf947ab50eb3;Mia;Williams;zWVePFtzksT;55.55
1672;9e4702b2-339a-4813-953c-0766a62b6256;Elijah;Thompson;lLscfjM;88.64
1673;6f2c916f-ceb2-4e07-a05e-8de1adc989d7;Evelyn;Moore;mxrzIngkGHK;56.58
1674;d0a91f0d-e660-472c-9d1b-dc1a00c55770;Mason;Moore;YhUgFhsMRM;30.33
1675;dc777cbf-2d41-4615-a1f6-85fe7ee48687;Isabella;Jackson;EtyGqKMvq;70.32
1676;a9af547d-1bab-4706-a209-e419c6ef892b;Mason;Johnson;mvqroQYAWri;32.07
1677;2f13f19a-be6a-473b-b029-b9e95b2c025e;James;Thompson;VtSrNNZgu;52.32
1678;9400f474-8238-4418-94ed-3ac5555762c7;Lucas;Williams;HnYfMEgRH;50.27
1679;bd06086c-8432-4d66-aa9e-5b10cf46f327;Ethan;Martin;NAvGID;4.19
1680;8877d556-745b-439d-9394-3c69d633a354;Ethan;Anderson;uzHgtNTAScK;83.45
1681;1b529901-0533-4592-8317-8aa558df6232;Ava;Moore;aAXrWe;20.10
1682;754a0a31-1e68-40fa-99a7-7b85ba9f34dc;Mason;Brown;CwFtGYR;42.02
1683;834af0a2-98e0-4991-aca7-2952b55b403b;Amelia;Lopez;qYHntBTDBjE;26.92
1684;d2eb13bd-f9f3-48db-ab30-11286d0e86b7;Ethan;Garcia;uGgDkVDja;3.89
1685;a1cfb24d-7bc4-4b30-9e97-d4f60523aa8f;James;Smith;bQsibQUp;11.75
1686;71eb0ae9-baaa-4857-9af9-8584c37bf9f6;Mia;Martin;ptojCkw;73.37
1687;9664edd3-ad12-41ff-8c96-79634e41ce2d;Sophia;Davis;oDtvqTcZ;28.63
1688;3ef96667-7b01-40f9-b16c-e068fba4d0b5;Lucas;Walker;XfrDHrrnagNh;46.80
1689;1830602a-0ca6-44e7-a88b-3dfe66a88a24;Abigail;Lee;YCMWakma;31.15
1690;90b2f2e8-f186-46b4-8226-e5b9738f50b1;Amelia;Jackson;sPrXZuEniya;52.84
1691;875458e7-3f83-4c83-ad3a-28348057aeb6;Amelia;White;SwXVNBG;70.98
1692;0de8dca4-ae23-428b-8694-7025876d3425;Elijah;Garcia;jdjWazZneAOp;73.63
1693;95ff7e35-5bd4-4674-9671-3da94684956c;Emma;Walker;xaSscBatP;39.63
1694;ab9d23e5-20dd-4b73-8091-90a3d651c376;Noah;Davis;dAiUku;27.69
1695;c530fcf2-8728-4af0-b6c9-f1dad2e23fd6;Ethan;Moore;YarJQkU;82.88
1696;f90b52c2-73ed-44d6-b36b-0975c416d50c;Harper;Wilson;tMZXzuCGTj;44.71
1697;b5b61680-0e1b-4b90-9af3-4521c7b0bbb6;Mateo;Walker;ZztnVfZ;65.10
1698;179a6aeb-7c76-4420-af1c-c9dc128a27b0;Abigail;Martin;FTzppcE;96.31
1699;0345598e-baef-4e9a-a3c3-e5491819355a;Evelyn;Brown;MSGyvqjewx;12.43
1700;d90c4633-446f-4af4-8578-138c826764d2;Liam;Anderson;UqwSIAxWdN;79.21
1701;8cd340bd-f227-425a-a898-0fbd1bf191f1;Logan;Smith;vcFjxEaFi;61.47
1702;cbecc1c9-dad1-4b93-aafa-78e6e5c0d7c1;James;Williams;zIkbScrvW;25.63
1703;1409ba78-bea4-4cfd-926b-589a5669bf75;Noah;Lee;gVGcRYQ;25.97
1704;310c739b-88c8-46c0-8325-ba99148ea615;Ethan;Taylor;FyLOJmC;82.63
1705;69aea451-2a6e-4816-b891-15ff4c2bd43e;Mason;Johnson;YnSzBQKmYJJ;36.00
1706;8cf168ff-541c-40be-9749-aadda7228641;Mateo;Anderson;xAZowlDzfNOH;42.48
1707;336051e1-d346-4aa6-aa33-b585a6287aa4;Ava;Jackson;AFasSNWMmeK;23.72
1708;9b25d7ca-22fd-4824-bffa-4228f7096a44;Benjamin;Lee;ShOLSAbXZd;56.44
1709;505688b3-dc49-4e36-a9d7-68a4a40ca08e;Liam;Walker;AjpwOh;85.22
1710;5f617046-8393-49af-9621-575436137355;Logan;Moore;ZxIzwtWS;44.60
1711;848df2c2-c09a-4345-882a-b5d3efa7978b;Evelyn;Davis;WnMCkT;52.30
1712;186e342f-54ba-403b-b44f-2ef2e2359818;Abigail;Williams;xpFqgvppj;88.75
1713;6be8fb82-7aa0-45c2-9dba-2b9c94771b09;Abigail;Martin;JSXGCpIzAvE;95.07
1714;2d04049c-79f6-44ab-aba9-32e903f5af3f;Liam;Jackson;ACaNpQxN;88.54
1715;00940bb2-0eeb-47ab-9f14-4591fa812937;James;Brown;YuIWblx;14.82
1716;75f7029c-ed34-40ee-bf0b-a00720bcde6e;Mason;Walker;RcgnCrhnHWCU;8.64
1717;1e3ff526-6a0f-45b9-a48f-3b7da83b2f0d;Lucas;Wilson;xClGIRyHX;52.29
1718;80d95436-5062-415c-a76d-2ddde76425a2;Ethan;Jackson;Ssrner;95.28
1719;ad7b5a7d-f1c1-4cad-a5a1-31714bfbb679;Sophia;Lopez;sdgzZYs;26.11
1720;4b833a45-4af9-49b3-992d-50018f903851;Mateo;Lee;FcvONVSWor;33.74
1721;9206637c-c075-4f3a-804b-54c0943981e2;Logan;Taylor;ofrvaYsAE;53.41
1722;c7ec4901-e7ba-479f-bac5-5f95cc9c45a4;Isabella;Miller;cXkwdcj;96.43
1723;3de314e5-1ada-44c3-a48d-81c4038ca09b;Isabella;Thompson;SosMZNoYwEBp;32.41
1724;d42632e6-8a83-417c-aa04-f9b54f86e965;Emma;Jackson;iaOkKByqsUla;44.62
1725;75c8fc3f-70e9-4aed-b5bb-78a017e94e79;Liam;Lee;qZJbuaTVqwj;93.29
1726;f1485229-1a17-473b-93db-846ae12357d0;Evelyn;Martin;maikuYNqww;83.73
1727;1df5b2eb-3300-457f-bba6-b2a6984ed571;Olivia;Thompson;yXCveEmcnVI;79.52
1728;f06358d9-71be-4291-9e29-bdcfd691b5df;Noah;Williams;KxYKmekvcal;49.22
1729;93c8fcaa-cf5d-49be-9419-d67a349c7047;Isabella;Thompson;YChBgLiGAhwl;83.52
1730;ec9d8ad3-41a9-4d1b-a7cd-1ea8301f96be;Evelyn;White;CpzyVCczamV;19.27
1731;b703e352-0d21-43ea-92c8-4b00e7d379cc;Abigail;Anderson;wiqVxK;0.42
1732;20a23517-c0e4-4c08-803e-e7a38d21d1f8;Liam;Thomas;XLmIhFxQin;6.13
1733;b0d68702-3622-406e-8f31-8fdd46415bf9;Olivia;Jones;mmjTyYWD;93.86
1734;cdb3d0c5-b055-42b7-b99b-a54ef3b5df5f;Mateo;Jackson;fnThpLTVwTxu;64.99
1735;be0d5ff1-1248-48fc-8383-206bbcd2749b;Harper;Smith;ekJYsdiLzz;19.32
1736;aefe9b9b-24d2-4aff-a232-af9ed40e51c7;Logan;Smith;xatvZje;2.32
1737;ef2d5701-a843-44ad-83c9-8e5e4e4ee0aa;Lucas;Lopez;kSyPgCppYFQr;19.10
1738;df1e23b7-5f27-4790-b16f-2dea8caeac78;Sophia;Jones;VqwGTecdBUFf;99.35
1739;654e60f7-e392-4c35-94a9-9a1f95d8642d;Elijah;Smith;hzNVrhrQpMZ;47.96
1740;aeb379f8-30c0-423a-a3de-7ea640c9d5f9;Harper;Williams;lEIJLL;5.73
1741;ad8d177e-1ebf-45c0-8d34-e58ae73c3186;Isabella;Smith;cuzPBvw;4.89
1742;2cb8b785-6c03-4e48-90d2-4ddb466cc5ac;Evelyn;Garcia;cosqlNYjbOR;8.22
1743;67608938-981b-417b-96dd-a6affcc26dbd;Noah;Garcia;KLuLby;84.20
1744;b567cb05-2633-4ca1-8531-1a3bc72549d3;James;Anderson;ySEjvFE;78.96
1745;5b53807f-bf75-4652-a825-31b44e433b8b;Noah;Davis;NttQhvkhzWn;56.43
1746;28f47c09-6e6a-4692-a9d6-8adccbcd8e95;Harper;Martin;LWAUrOuU;68.40
1747;0277aa78-103c-40c6-8351-ebf4b37c0066;Liam;Taylor;gSCXxeHN;27.09
1748;3ef85fd6-b5b1-42bf-9580-e3c48d6fd9b7;Noah;Garcia;uPUyurd;78.28
1749;2714d304-d969-44f4-a0a7-4a667e1a54fd;Benjamin;Lee;lWDjEQr;35.68
1750;b5850aa3-04fd-4388-b277-fdeef67af9f3;Emma;Wilson;DsiHQwPo;91.91
1751;d504175d-3156-4303-bbf7-d7ca84a48041;Ethan;Jones;ucXtpBfKHAIA;95.94
1752;5ec59462-3c47-492c-b702-3523660b500a;Ava;Walker;reddVBvNMm;2.53
1753;4b8fa336-60e9-4a6f-985f-34ea96a0f67c;Amelia;Martin;wMBcvGcRDZLg;50.16
1754;76bc08e2-2371-4187-be22-6562b8d4cae8;Isabella;Miller;BzMYqDFsYk;63.92
1755;50ddb344-e5b5-4b7e-9cec-d03c6f01ecd2;Noah;Wilson;SOHyMgJPM;46.29
1756;e4ba15b4-0584-4487-8198-994ba013bb2a;Elijah;Williams;dkLYgBp;31.58
1757;011a79e3-fd85-432a-a006-405b2f7cff50;James;Garcia;WUzLfiJv;14.37
1758;bb569d46-43cc-41c3-b5e9-13811e10114e;Liam;Jones;kgkkxtZRhUr;94.92
1759;8e85a037-71ca-4f9c-93da-06813f6d78f5;Mateo;Miller;aQOomeRUeyp;82.71
1760;7d306152-eea7-4914-98cc-1cb2790b7eb6;Harper;Jones;WOPOfG;98.40
1761;e73eafc1-35f2-46c9-a5c1-adc32b4d16ae;Amelia;Martin;dLvdjub;33.65
1762;bb43e6c7-83b6-4767-a81d-a05cdc9ca271;Amelia;Thompson;vMyDFZ;19.33
1763;4f6b694a-b1ef-4f8d-bc6d-53d4e39d6236;Abigail;Williams;AdqjlQmZkV;98.31
1764;09bc4f18-cdba-4ef2-bd32-5fa85246b743;Amelia;Wilson;RoDDwn;36.56
1765;9912c0d2-185e-48d8-b03a-0aa35ed09df2;Ethan;Lopez;BcTHryMyua;1.50
1766;d04e1cb2-8dc6-4d51-96bc-e0c98ee3a70d;Evelyn;Thompson;PSAuCIo;52.39
1767;fdd59ea8-63c5-49b3-863b-f719f89252f0;Mason;Anderson;dnmNrzBE;13.55
1768;f2693fea-87b0-4a34-af13-005947e1c12e;Emma;Davis;ehaKlfG;31.98
1769;2057b49f-8859-40fc-ab23-236bb21db1f6;Ethan;Taylor;XHQcMUbHOhr;68.04
1770;00491298-e2c1-44c7-a6f3-6e0ef8977799;Olivia;Walker;NPtkSV;12.23
1771;70f84031-ce26-4f24-b8b7-1ddd0d7a1e91;Evelyn;Johnson;LGPIfzAcdFG;47.79
1772;a4823fbe-2e68-49f6-aca8-d683cec11c77;Lucas;Thomas;xrnoRIzlSw;9.50
1773;acd87828-82da-4720-9960-7e96fdb76a43;Emma;Moore;WNdbiejOksRX;25.60
1774;d927c526-8d22-4d08-a02c-dc8879d46ab8;Emma;Davis;GBYRknvrdC;6.40
1775;0d47823d-d611-4f16-b644-6becabdadc68;Isabella;White;gXyEvioRy;76.17
1776;dacc1312-ef87-441d-93fe-2adb0e896777;Ava;Walker;YXtrOcuEO;44.03
1777;ea782eab-4adb-438f-8a9a-2f2ad1c7f8b0;Evelyn;Thomas;JWvwVZtZ;75.58
1778;2b94e3bf-91bf-48ee-82d5-8813b310c4a9;Elijah;Garcia;CeJsCdlfknoG;84.84
1779;ea83105f-e7d7-4366-b4e6-0ffb2eadb9b5;Benjamin;Smith;fmdMycl;17.31
1780;d8a6c9de-6162-4c45-910b-7b17276364a7;Mateo;Martin;dcpkVSgpHzL;25.14
1781;b475125c-0c3d-4a4c-9da5-1e9e609b551c;Liam;White;xVkxegxHlS;91.34
1782;4b91a93c-ff28-4f26-9c15-97044763ce7e;Mason;Miller;KYxEEpRGDKOL;38.46
1783;29e6e5f4-6509-42a8-b5b0-9728b12555e3;Benjamin;Martin;LnkyvDEyYlkn;89.09
1784;066c27f5-c38f-4423-b8f5-649e8a6f8c2d;Mia;Davis;owUiKJwi;49.78
1785;2ae32bbd-d6c5-412e-99fd-79cabbb3e90b;Emma;Smith;eGYHtbusqU;36.39
1786;8f167671-ba92-4406-aa1f-ee4c15a757ad;Lucas;Williams;RGJREVBd;27.47
1787;e5fa2965-e8bc-47aa-a25a-7cb9dbe04a27;Mia;Anderson;FMKMdSqe;71.00
1788;50e31acc-c632-4e77-9b87-0a933a5f8eda;Isabella;Johnson;WeoSgRFycDL;46.49
1789;4ddc2231-f11e-43a7-b572-9e4f63fa4111;James;Williams;rKmmoU;23.70
1790;cbc1608c-e964-4a70-8de9-64328bac3918;Ava;Lee;aXpHazIoD;80.92
1791;2074cf4a-e7ce-4845-890b-d3015a876bdd;Mateo;Anderson;LUEQMPCcUR;9.56
1792;cc2c9058-d232-424e-ac7a-d463b3ec1f6f;Sophia;Williams;lnxpvClut;12.75
1793;2e745fcb-548a-49ed-b3f0-0f9e8f789aa0;Sophia;Miller;GYKUDUjbarit;98.81
1794;eea7fe92-1ac4-4829-8f75-706adceceb0e;Logan;Martin;hWpoCFGI;61.78
1795;55764349-4416-4d47-a6b7-85f89e160711;Liam;Lee;rBljRo;38.84
1796;ee9a34bf-be70-42e2-b591-e6e85737f5a3;Emma;Brown;jGkixcJmJeR;21.43
1797;db747a67-a2eb-41b6-91d0-421ecc5dcfd7;Mia;Thompson;dfjgzPFnnnNu;68.12
1798;595a58fd-6b05-483f-a927-aecaf352a2f0;Noah;Smith;anWMLy;70.61
1799;0e86a374-e37e-4219-81d1-3f18840212bf;Emma;Davis;GulgYn;29.29
1800;063c98d6-40df-4d7e-8938-dd49c51ca5d4;Elijah;Davis;UyDxRutYzIN;9.93
