"id";"uuid";"first";"last";"label";"total"
1619;f5ec9213-6108-4424-a472-ee36bbff3eb0;Sophia;Thomas;FGXoGEuLB;53.59
1620;b53bc072-58a7-44b1-b1ba-e9b8d6939582;Noah;Davis;QIUoytQuiaa;41.98
1621;9e85fdf1-2390-45b3-9d49-4fafca357f63;Sophia;Johnson;mTNWAe;21.95
1622;9e699735-8ff4-4fc9-a7f6-dd1dcc4eb23a;James;Johnson;zRBDJMN;86.77
1623;d7fa82b6-77ff-4048-9a1d-47b7ebf9461b;James;Williams;uAMwBxy;90.32
1624;e947f71e-da2e-42f3-83a3-c7b9c0a0377d;Ethan;Wilson;CYcWDbkMOLK;7.08
1625;4e802144-5b84-47ff-b482-d84f96a78827;Amelia;Jones;JHmhaXRWmRM;62.96
1626;1386db95-2daf-4f73-9219-a0c572cdca67;Benjamin;Martin;NhIocvxWXed;70.24
1627;83ad48df-1240-48d4-975b-69adae8f6819;Noah;Anderson;qaxShWyCqd;65.37
1628;95db6cd6-43d8-4b0f-860d-6b94605d6a89;Olivia;Martin;yvWqUKAoQ;20.66
1629;eba0db3e-9b44-4719-b547-327f1bdeb6ed;Elijah;Wilson;xKgcQoFRUKY;27.28
1630;d6829e1a-9780-477f-a1c9-3f427be23000;Lucas;Lee;lzEpwKwPHq;65.92
1631;2afd4fc3-9250-4038-86bf-a64dc3deb7e9;Benjamin;Walker;IJpfQpBQMWJ;6.35
1632;01595cf0-439a-410d-95e4-0e64daa6a9a3;Mateo;Williams;mNKWSbjY;90.07
1633;0f225a6c-fa59-4b7e-b767-f1c68f193510;Ethan;White;UcSoCtxG;98.87
1634;04d42f9b-8d95-40e4-b352-f633b93fc967;Elijah;Brown;dxkvrvNZWDk;34.77
1635;78b2f25f-93d0-4c3d-aaf4-c04fbc49fd78;Benjamin;Lee;cMjVLb;55.44
1636;bf0f013f-e097-4623-937b-61cf605127a5;Isabella;Taylor;oczqVug;39.81
1637;4311e62f-3605-49e7-84ec-5fd58c97398e;Abigail;Moore;XrBuoLwTSOL;87.30
1638;4d88dfac-4bc2-43f6-af58-65382745ad17;Mason;Lopez;aTxzRUCM;17.51
1639;c0316ce4-aa2f-40c4-8134-f943dc16ea2f;Ethan;Thompson;rVRJEwfe;12.15
1640;958e1f6b-e6f4-4a93-a6cf-b1ec2e35bce5;Mateo;Walker;QWNAXWrZZr;0.85
1641;7dc8496f-5130-4f03-b910-606386e7e410;Benjamin;Thompson;xylcVPNYpe;72.10
1642;83851c9a-66c6-4690-b375-b146ea4ba67c;Isabella;Jackson;ajNIXWiLo;35.89
1643;0ebd5113-a9be-41c5-8e03-261d85fee24a;Elijah;Martin;jLFfGeigi;58.61
1644;9cd0524c-e055-4811-bd2e-b3a5e20d0f90;James;Miller;BnGVqLMqy;51.45
1645;62035aa7-7612-4275-94db-09c8d6f2cd51;Abigail;Brown;ITwCjQ;48.27
1646;5ab8da03-e7c9-497f-8dd5-10c50d8ae355;Lucas;Davis;LJXTCPBva;30.02
1647;4bdcf455-cab3-4034-a92f-4c66f83986ed;Ava;Thomas;augJqYEYwx;75.28
1648;0c177e9e-9e65-4ec5-8d1e-638dd2c3b652;Isabella;Smith;egOlnWGknXW;23.33
1649;5e59a6c6-f5f7-4279-9321-44c9a52aa48a;Lucas;Wilson;wYVJFy;7.04
1650;74f78bb4-6085-4ca8-9338-c2af8714e529;Noah;Garcia;gWNIBZCUHj;64.80
1651;ae17813e-ae1d-4cca-92ab-def9eeac15bc;Elijah;Thomas;QqmIzyJ;31.26
1652;9582046c-b912-4961-8a62-cd1c548007ea;Elijah;Davis;JnAaNY;84.96
1653;ac05b65f-c0dd-4e7f-822f-94152792f5e5;Liam;Jones;HrzvccI;80.31
1654;702deee9-005f-4f34-928c-db8e8bc4de44;Isabella;Taylor;jYXbDfioO;87.54
1655;3a09d425-82d5-4309-b1fd-970adfe9c35c;Ethan;Taylor;csrxThl;99.87
1656;fc0351da-d349-4625-bcce-6d84bcb5a950;Mia;Wilson;wIkTbl;0.87
1657;579f6a12-c32c-4257-9329-e12105e19556;Mason;Davis;JcHyYFtj;21.31
1658;3ada7030-8b18-4fdf-b389-3291625308e0;Evelyn;Moore;QcpQFcKkevB;68.59
1659;9e910976-19e5-4d13-9e3c-58920e790b4a;Evelyn;Miller;SvxtsVJuLtI;85.40
1660;ed998144-5561-497f-9a16-b3b36b23f918;Ethan;Taylor;PfMskQKeyRv;89.03
1661;6eb2864e-9559-4142-a48f-449585ab15e5;Sophia;Jones;SdnUiXDRDD;11.80
1662;ac1167ca-f7dc-4514-a79f-850fd7808f05;Olivia;Thomas;ckjqmujtAS;57.13
1663;0be09f8a-fc06-44b6-b45a-b5d2f0bc7336;Mateo;Lee;ZihmQIpkG;84.83
1664;fdfdae2c-37ab-4c7b-bab7-093545004048;Benjamin;Wilson;wGhiTGfAAU;79.24
1665;9445f031-9d05-4d2c-b944-3f2fa7af32b1;Ava;Smith;SNVfsKXFsH;62.72
1666;c4060c25-c51b-4d7c-9472-15ccf17f064e;Logan;Williams;hrxRUgfDIkLn;9.32
1667;f340e48c-6b15-4d4a-9fc2-0b9c313f4010;Evelyn;Brown;qRIhnkui;31.60
1668;8e25ff51-b543-4223-962e-b3ff0555e64f;James;Jones;oGezLH;67.84
1669;2bbc9f23-2e53-4dc4-b40b-964fae257e27;Benjamin;Walker;rsEXvTGBC;25.87
1670;20bc5381-e074-44ca-ab1c-efd1566417d4;Mateo;Davis;OyfUylobI;6.25
1671;3ac55ce2-9b2e-460d-83a1-8466ab326f96;Ava;Thompson;lXoKywfMdRy;12.66
1672;e7b3616f-ea43-413d-b661-0645a6ac4f48;Mia;Davis;QIOxwUIYbaCr;55.41
1673;cb287500-bc39-458d-a66a-375ea4543a3e;Noah;Moore;lmSDRvMAEe;42.46
1674;72e4b017-8b7a-4d87-a500-f6baea8229e0;Olivia;White;uwdcMUTCyGcs;42.61
1675;ccbae441-9f2a-46bb-81e4-9833c9c8148d;Sophia;Brown;nntRzuKHrm;47.22
1676;fe8f9d49-04ac-4444-a5e5-6eae907d73ab;Sophia;Thomas;gdACaSJOD;90.46
1677;9d32443b-d84e-4e04-9fff-dd3c9cb2f435;Emma;Moore;YsleNO;15.00
1678;c7f46b65-e453-4f47-8162-5180ac2ba889;Abigail;White;PwKWuiecGgta;41.24
1679;5798495b-39be-493f-a5d8-05052814988f;Mateo;Davis;VadkJKSZSY;91.20
1680;631b45c6-6c6f-40d3-8fcd-091505e4acaf;Mia;Miller;vGVIeBNICBoY;73.77
1681;67770318-7521-4e10-ab9a-6ba76757a63e;Logan;Taylor;hJwExub;52.58
1682;7eff7626-85c6-4dea-b98e-a2dbc7d6432c;Noah;Garcia;isYtKkXMbHd;81.97
1683;161dbd35-2145-4f5f-b767-61d8861f7258;Liam;Davis;WUVawZWeSw;98.00
1684;806a93e7-207f-4251-95a6-0a781d5d0d10;James;Davis;ZSBmkaO;32.76
1685;28507466-9582-4297-af8b-874452500d66;Evelyn;Moore;RvDPqWSJh;76.75
1686;61f4ea58-52f6-4d6f-9ef9-215c66afe845;Harper;Johnson;XHmvQHc;16.77
1687;1ddf9848-85d0-49dc-8355-7bf254224896;Isabella;Johnson;qzgInVuryK;8.58
1688;86259115-bde6-423e-9729-4319d362e521;Liam;Jackson;eZrFSmmr;96.18
1689;28cb6691-89fa-41aa-84ea-dae15db2c4dd;Mia;Johnson;wyNiPWxFzH;74.51
1690;7219d95d-0091-4ec7-bad5-87e2df31123e;Logan;Wilson;nJIvjMJGPPU;20.04
1691;390c1737-4575-4241-8dde-ce1500faec00;Lucas;Martin;yuoiUZ;12.26
1692;42731ecb-2aa8-4c81-bcca-bf8bd464b120;Evelyn;Martin;KduVoz;30.07
1693;085915cf-8272-4d0b-9590-b83c76c557cc;Noah;Lopez;VZVgQIWVVcii;55.97
1694;dca1510e-79e9-4537-bb63-319c9d61bc29;Liam;Lopez;WGLYhPSYNktR;28.17
1695;b7b9886f-00c9-40fc-82e2-83e6896e4184;Olivia;Thompson;yHfJAnac;48.86
1696;978ae233-960e-47bb-9d6e-5892fbfedbae;Olivia;Thomas;kdIkCBKBaxl;23.74
1697;2b58e72b-c196-4060-ac34-46fd6620fbac;Benjamin;Garcia;HnUAnfg;25.52
1698;d3ea6ab9-d74e-4743-9115-fb422af013d3;Lucas;Williams;xJoEbNvJ;1.00
1699;2b14aa8d-e9b7-43fe-b7da-db017a072c1e;Ava;Brown;JyAMrSBKBBgG;74.89
1700;444cc777-2115-40e2-ba3a-4f15d023b22e;Olivia;Lee;zzIsTxfgITC;11.43
1701;1fae977d-f6d8-49e6-8f81-4b8009ffa93d;Emma;Smith;hbkOIHZRkcm;50.74
1702;a35c4db9-3512-4d49-a085-715e01fb7b8e;Amelia;Smith;lTemqRElblQC;58.11
1703;d984c96a-bce6-467f-ac96-7238499c3878;Evelyn;Davis;JlDlWJVjwqL;29.58
1704;0485788e-5743-45cb-8c2b-ea7213b033af;Logan;Lee;bDPyRwJ;20.80
1705;3a408f0e-73c8-46f1-8c20-609169a162fd;Amelia;Thomas;ETAjqamIS;78.11
1706;e9e25ae6-22df-4783-881b-76785a0d058f;Noah;Jackson;yXMloxZwOZ;21.19
1707;d5ba990d-940a-4017-aa7f-a34b68498ca5;Isabella;Jackson;bVIKCfXeSe;22.20
1708;1843a265-f48d-4fc2-b9ef-74ef2c7df7bb;Ava;Lee;pGKulTPP;38.64
1709;8d78a5f3-c104-4b85-a465-cd6d810434de;Abigail;Brown;dNbjSuS;79.97
1710;60f94d7f-aac0-4f4b-9823-0fefd7853ee3;Ethan;Jones;GSqZSoFyOSM;19.69
1711;48abefc0-eb5a-4044-8c8f-5e62411ea963;Ava;Wilson;OyZDKL;18.05
1712;1239ccd1-9519-48e0-a7ba-6488567dbf80;Mia;Davis;gqNJQz;12.80
1713;21d49039-454d-4b92-9148-0991950b7cb8;Evelyn;Thompson;BdSELSIZXwqk;6.50
1714;8683e197-d6f7-433c-bacd-6d41487f3a16;Ethan;Garcia;MAdEIwBrjbEA;64.89
1715;2ba6cf00-953d-4f4f-bfef-4871d3d02418;Benjamin;Anderson;HvrxLABmp;30.55
1716;a02bd528-6257-4981-b997-48ad425511f6;Evelyn;Wilson;uTLUVHbPVCNO;43.02
1717;a5597729-5d2b-4b6c-87c7-0aa56083b1cb;Ethan;Thompson;gPBoZNjnE;39.03
1718;37cfe925-b147-4ec4-b183-fd06b1d81be5;Benjamin;Taylor;NmUYDtMzhKP;50.68
1719;f3132496-e34a-45c9-8603-d0addb585d58;Isabella;Smith;BIwSpRyrc;11.45
1720;5288bf1d-0934-4de7-b1d7-a316ef39ca2e;Harper;Thomas;IkTnqtfaRKo;10.34
1721;aebff377-c6fe-4d7b-bbe3-84f7ecf6c677;Ethan;Jackson;JkobqV;53.46
1722;3eae49ac-f2fa-49a0-b1e3-d90a65012e55;Ava;Miller;qHINkI;73.85
1723;c3349f6e-e4d6-4662-adb7-d0ca9f8fc952;Elijah;Moore;rQWhTfUhjH;5.04
1724;777d021f-18ad-43a9-94cc-03d6857fe71a;Noah;Brown;QDWActqyqLGp;1.78
1725;239ba764-7e6f-41d8-ae2f-51c0d8e199c5;Olivia;White;MaGEySXUWZwy;84.38
1726;b2d86a90-836b-49ad-bd60-20e3b48b9505;Liam;Lee;jiAIyyI;64.00
1727;b8abe7a6-3788-4909-a77c-acafe3d1c9be;Mateo;Brown;zoWcFnVdIOYT;54.62
1728;6ea71f19-c76e-4644-a063-9175aedc68fd;Emma;Wilson;KUUTooRd;70.31
1729;8ffca1ee-7ef5-46d9-a193-fcde26d7cdd7;Ethan;Walker;ksOOvkEklMf;64.03
1730;376e0d8c-a308-4d5e-b4cf-87cca1971969;Olivia;Smith;gkHNmByaTyu;54.99
1731;37e17799-cd05-444b-bd39-543faa5ac70e;Harper;Lopez;efuPYyN;94.34
1732;95d51727-a191-4733-ae2a-f59a128ebc22;Liam;White;znzWrnbHyib;54.18
1733;c9161524-2676-4bbe-9c42-f9d669a50d54;Amelia;Thompson;XKTHuNMPs;0.18
1734;43522023-b7b6-47b6-8a53-a223ad268f42;Harper;Miller;kxkzELDGxQSv;43.10
1735;4a9a8016-0be4-4a60-81e8-11a92b318ccc;Ava;Jones;hHprCoWmNImo;51.25
1736;70eb6bac-08dc-4ce1-a4a2-0f889c2ebc61;Liam;Taylor;LmqtjH;71.67
1737;257b5a95-e0b2-452b-a8e3-0bf1b02bdee7;James;Taylor;NDcyMniDUAn;53.50
1738;4180ecdb-11ab-4583-91c0-aed18b8d617f;Lucas;Johnson;pjbEJpzGpLGO;35.27
1739;32baca05-76a2-4682-ab82-f480239cdefa;Mateo;Moore;NmFwgtxn;52.60
1740;92a3f61d-8786-4397-a043-f6c3d7808f9d;Elijah;Smith;VchgDrn;74.42
1741;5f089521-b946-422f-bc8e-d7f933fa8d29;Noah;Garcia;peGddAju;70.10
1742;126b8867-2220-4f46-81c3-3110c5eae701;Mateo;Taylor;oLCpWk;85.20
1743;df7aaeda-db2c-4c0e-b2fb-405c0bade009;Amelia;Wilson;DkUBTMYFyDjK;77.93
1744;b297e96b-6512-4c5b-8dbe-b7401a47ba2d;James;Jones;QzGYIlHhN;0.86
1745;b5a544c9-c25e-4a26-9a61-07e8aba628cf;Benjamin;Davis;SLMoOITg;56.33
1746;56c3ed45-2086-4465-8cd8-6e8571bf5a15;Isabella;Miller;xFjOGrB;91.56
1747;5ddf5e1c-54dc-414d-8401-36cecebac845;Noah;Jones;jjwiCdXaOlJ;34.92
1748;fccb9f66-ff9f-40c6-92ac-e1f7fb4e4640;Evelyn;Johnson;mXPMJUyQdOJD;36.16
1749;1ae2b5d8-c211-41c4-bbf1-3872fb345bf8;Liam;Miller;FKdgFVmRX;19.50
1750;10085934-b763-47f4-89b5-0b9d4876b110;Evelyn;Davis;wBgtYGgM;15.38
1751;bdbba49c-764e-4e8c-a45f-e8b76e62c3df;Noah;Walker;DzSmAqu;85.04
1752;fb9de715-e60c-4385-a6f7-d29dba44d1b5;Harper;Brown;lzRhGVDH;43.95
1753;5bb8824c-75b8-4dba-900f-715d03b037ab;Ethan;Moore;prICROqk;34.03
1754;956fb229-48fe-4ed7-bb1e-1cee5e685a55;Lucas;Thompson;nEvaasfM;18.86
1755;e55c6ae8-2976-4755-b5aa-137eb4847216;James;Taylor;YWqktfz;35.84
1756;0e413a51-ffca-43fc-934c-0e98855e8812;Noah;Lopez;tMxAGm;28.59
1757;8312a615-6157-460a-bc61-1d45150ffab8;Amelia;Wilson;RHZHoKGCEtOw;57.14
1758;89665bc7-0664-4a52-a1be-89f422bda43d;Amelia;Taylor;ZrmHDxEq;53.53
1759;cb1752e2-91d6-49bd-a165-9c4568ed654e;Mia;Johnson;MySuQkJKX;16.58
1760;610b713e-d2fe-45d1-bb5c-dcacaee4a699;Olivia;Walker;QfeiHIcGeF;32.75
1761;3f1ed6cc-3ef3-45f5-9c7f-a66759e309ea;Logan;Jackson;JXuMsEFs;15.04
1762;0719cadc-cf1b-49d1-b7eb-711c1bda5960;Logan;Garcia;mFGddpvXJf;87.89
1763;8415fea6-738f-4970-847b-76eaabbd0c22;Logan;Thompson;gtqEDLSuMDNW;95.49
1764;fee6cd62-4291-43f1-a650-e878fb85ab9b;Amelia;Thomas;XjyQwr;86.96
1765;d70f6eb9-565c-4a48-9237-55e88af53ff9;Sophia;Lopez;BBCOQQCNX;91.29
1766;899b1611-cb4e-47ac-a422-90bd5540837d;Sophia;Lee;Nkakpoo;66.81
1767;de0220dc-1fc3-4ea2-9224-edc35e5a72b4;Liam;Brown;knyUfj;28.28
1768;af68a616-6a3a-4ba5-8d34-3d7ca1c5ae0f;Benjamin;Smith;dsqJyjHImZEp;69.64
1769;5b606b51-a92e-4911-bde4-a79a5ce50c46;Liam;Anderson;tKIzkGzibEXK;80.94
1770;e3bf7a4f-b4d8-4020-9bb5-5187bc8d2a49;Evelyn;Moore;SAFNFL;17.26
1771;b9c7e28b-c5bf-4887-866f-6e2d6af68456;Logan;Brown;wErOlijbKcjs;9.85
1772;f0edb4df-bf66-4d24-990f-efc9a6f68958;Olivia;Smith;rLyuGV;93.22
1773;af1946bc-cd86-466a-9b92-ad6c8c624f94;Mia;Lee;PjkeaLm;76.72
1774;7727f93c-c921-40b1-8bce-9d85b6d97072;Ava;Brown;SvGvytJnV;58.81
1775;2d42c8e0-6fe0-4468-b6ba-db2a9268edce;Mateo;Davis;cpVmXbSJULM;47.24
1776;c78fa1a4-0599-4faf-b9fb-80aaeec1d913;Noah;Lee;jOwNQJEtM;82.68
1777;6ccf2c13-a1bc-4bfe-b3e2-ffafb0ad586c;Lucas;Thompson;TMXciisab;39.86
1778;c4c5e15e-7908-41db-9b88-a3c0364ac0cb;Amelia;Wilson;mTbuZgEJWxq;46.70
1779;cb7e3f0b-99a7-429a-a868-74933591dc67;Benjamin;Davis;ogPAPvyPFkj;33.00
1780;7c48a3f5-9399-4623-aa28-73012f7e8913;Mateo;Smith;MIEadHyIB;91.87
1781;6018b396-91eb-48ff-91aa-4a85af2d339f;Harper;Johnson;xfAJPAWz;0.24
1782;616c7d6b-c71e-4a4a-93b5-e91626c86700;Elijah;Martin;PYGpuwgCRpRg;46.87
1783;feb029a7-b790-4b21-ac03-60e7f1fb6073;Abigail;Brown;unUxZyZzlNU;89.84
1784;26e881e4-ef71-45b9-a66f-7a89c1ffa1af;Benjamin;Garcia;lRDbAc;92.37
1785;550fa631-2a58-4b68-8fd7-5628f5ad6a22;Mateo;White;dZumMSL;37.19
1786;d29a3762-a703-4818-909c-8c2b7caf02b4;Emma;Moore;anJZjtkft;43.88
1787;2a5bf3ea-896f-49bf-87c6-c94f122e4dd6;James;Jones;hGjbMVhKDq;5.86
1788;0424ce20-53ae-4813-8a7d-039937d2497e;Ava;Lopez;fCFGeeK;31.60
1789;b331c43f-0760-4bb6-97ff-e92e21935d40;Isabella;Williams;TpIIuhBuivPA;72.05
1790;654989d6-6121-48f4-a43f-59b7ac9811a9;Mateo;Thomas;sbNbwIB;48.94
1791;4a8ccfad-9f4f-46e6-8910-7ed4bf7f1cb0;Elijah;Lopez;zqWTGhH;28.11
1792;7e4bc52e-d371-4cca-b829-d93454b49830;Amelia;Wilson;uEKUxLU;95.80
1793;8aa688b6-6f40-4b73-b246-7310685419bd;Amelia;Thompson;exVCuI;63.73
1794;4d201f16-c393-472c-b55f-fa375e7a06a9;Mia;Anderson;VScWDpjc;77.94
1795;ae024267-c1e9-4911-a441-908ec0572b02;Mateo;Moore;Oreqdzha;57.35
1796;a02f41eb-a1d7-4864-9cb8-b860e9ce5f9c;Amelia;Lee;XLUNsRvcrJN;16.48
1797;143de6d7-c14f-4f99-91d1-1895ec155973;Amelia;Jones;hckZHdwrnBOX;86.81
1798;d330bf1f-68c6-4ad8-97b8-a7cfd15059b0;Ava;Jones;bcITqEVPLDMc;89.75
1799;ff6cb8e8-b53a-4c6a-960c-19686226963d;Harper;Davis;NthzPzyNjGlP;28.84
1800;3fc7628a-3001-4d79-a06b-336722c72e83;Amelia;Williams;liQEUqHq;44.68
