"id";"uuid";"first";"last";"label";"total"
1616;a4f514b8-9c66-403b-a9ff-82ffc22125a4;Evelyn;Anderson;JbBLcWHs;72.39
1617;88046c8f-79dc-4cf9-9920-f5025f3c7831;Mia;Walker;WCOeCMF;41.97
1618;1f124b48-b561-4800-ba93-2a2a73662167;Abigail;Johnson;zUxwFlW;77.83
1619;e148e2bc-7c21-4b73-a144-0d810aa03964;Logan;White;qrcDsjOQRrEB;84.37
1620;ada205c1-854b-4d72-9e60-f7cd50c5c516;Amelia;Moore;UrnFvVG;68.55
1621;476c75fb-468c-41fe-b792-bce428af2860;Evelyn;Taylor;HQiqLp;41.26
1622;676bd5b4-5efd-4dd2-b403-64c66efdf327;Lucas;Smith;yTsywPtgcYXm;6.97
1623;28da774b-1c78-426f-906b-85d698861037;Mateo;Moore;dVQBEHBGcJR;70.49
1624;3c2255bc-2210-42c2-a1a9-14026acf6ee8;Noah;Garcia;WbRAyF;71.15
1625;c7e8425b-a5ef-4bcf-9b8d-5f97102eb704;Benjamin;Jones;cUGUOzxF;31.59
1626;f58d0b70-e099-4283-b573-1891ff5adb32;Evelyn;Wilson;cdBTUtFJCNNM;17.68
1627;95ce61b0-a255-4e54-ae05-edabe9172485;Benjamin;Williams;CCqgEMzrZF;77.62
1628;16629903-0fb5-46c3-9d9c-0fb08946553c;Lucas;Davis;JnLDaIcgm;5.72
1629;7d470103-0a0d-4b7c-a3d5-8cb7d1a7c521;Isabella;Anderson;SGWrGgubjMZ;1.65
1630;8744a56e-9464-4148-8301-4f5f78085cd5;Mateo;Johnson;jVtZbmOuP;57.83
1631;df2e4ae1-7522-4e8d-9399-bff3ba85efe2;Benjamin;Wilson;rcHzaRYxHaY;80.10
1632;f63bd1c9-b318-4f68-a5dd-edfb8d1eb0f2;Isabella;Johnson;CFcZmmre;11.47
1633;5791a37b-a543-4d7d-8517-1185482e299a;Emma;Davis;hLpcIj;70.38
1634;2c745963-5542-4fa0-b957-210d9da6553f;Elijah;Lee;EzZDeg;25.60
1635;a84fb7b6-8d81-48b3-9598-97e644b5a3df;Olivia;Miller;PEndnuaWpm;23.68
1636;330e4e68-e89b-4fda-b70f-debc86d23dbd;Mateo;Thomas;xcKiLQByDr;44.21
1637;2b32df4f-ec87-4883-8406-b51f56b8a791;Benjamin;Smith;cEwywVgutqyt;9.31
1638;5abcbbd1-fd40-49db-8f31-12fdd2994e74;Ethan;Miller;OyVboiPn;89.75
1639;9b1486b3-c6ff-4762-adca-d057076b114b;Amelia;Anderson;CGJysOkkSH;3.19
1640;80bbbdee-247a-4e88-95d3-5c02f7ef29aa;Logan;Brown;WILXEuslkL;99.60
1641;90f7b907-cdaa-4065-8346-acfca1673bdc;Mateo;Thompson;oOjkCLXlsLzK;80.92
1642;99a42572-9812-4534-8c8b-e7b8431d1d9f;Mateo;Moore;NnXTwdbjZx;28.56
1643;8aaddbfd-8f29-4d15-b468-c51084e3bfec;Isabella;Walker;uVrlXkz;94.82
1644;7d90e4b7-6efe-4fe7-9552-de11c7c1476a;Abigail;Anderson;OmtXpcbk;47.52
1645;1b71a65e-5fb6-4f13-ab22-6dc4e161c7da;Mateo;Anderson;jInfnhvSRSa;6.51
1646;8970c392-3d20-4208-8662-5e64eabc439e;Mason;Jones;XLgOYnr;37.57
1647;382c1a6a-289d-401c-b172-96289c42186c;Mason;Garcia;dGEPQgHFwVfh;39.06
1648;e23dfb60-3b9f-4b47-b8cf-f9931c2ff85c;Harper;Jones;xCSNqLzOGSp;56.83
1649;f0f06393-9d8c-4cf6-a21f-1de7fe3c660e;Mason;Thompson;CKIfTzROJP;80.29
1650;8538d2bc-6dd9-4de4-972b-60221a6129b4;Lucas;Johnson;WLyHOOdXrYP;51.50
1651;b4b55d2c-e59e-4ab0-8de4-d506c074cceb;Elijah;Brown;YNoEJiZu;14.94
1652;da7ef062-90f7-4a72-90ad-c6d957cfd6ee;Ava;White;iHvNEayQQIDc;34.47
1653;cbb35a1a-639c-4a6d-a1c7-d1f096c53208;Amelia;Thompson;UGvdpL;97.26
1654;049b950a-5da1-41ea-a873-35290c3ac58a;Sophia;Anderson;VdeMVB;17.15
1655;02877326-30dc-4935-8ca5-d6ee5b6ade48;Liam;Miller;pVcLVrdNIg;69.04
1656;7e229157-d67a-4ab2-9d57-aa5113fe9b6e;Mateo;Taylor;dIuBPrNcNKke;57.94
1657;3c01209d-bff8-4b7b-a450-11b2d8678623;Emma;Brown;ymGPQs;42.16
1658;b23f7fec-bafc-4e16-8356-5ea51cad6201;Isabella;Williams;DrJVtx;89.89
1659;156d3884-dcd7-4a79-97ea-ec4568c294b0;Mia;White;khTDILKcgJmi;86.96
1660;9c888ac9-dd82-4f16-9b11-4ac07c782d0e;Ethan;Jones;uDXabcUuCnbr;12.58
1661;d909c5f8-3b80-416f-8d1c-39b1a6c13107;James;Thompson;fOTJLsb;91.18
1662;e90b1021-9b77-4830-9dba-7a44939099df;Sophia;Brown;AuWTIEK;80.70
1663;01d81dcf-e42d-40bf-ad76-c63456b603ab;Mateo;Garcia;ViOQEci;20.11
1664;1ee39135-8bfb-4bea-8e62-3c878e2608b9;Ethan;Smith;HTDXdoO;24.19
1665;9a96b886-b381-463a-876d-189e826137f3;Abigail;Johnson;TVhqBbARQPL;19.08
1666;c1041478-e119-4989-b2cd-635a17c8bdf7;Olivia;Thompson;FMDsDnBBJMef;59.50
1667;5deefe41-d5b2-4725-8d0e-ee47abc2ebfd;Mia;Taylor;aEDstysyhmO;13.07
1668;fc0e9852-0b32-4145-97d6-3324e7089cc6;Isabella;White;uiCvAGJGxPH;83.68
1669;541cc2a8-27d2-4aeb-9b60-0a8baec98da4;Benjamin;Johnson;GNobpBwRqkH;90.07
1670;6a0b7c60-28a5-4864-9aeb-c59a48cafd4f;Sophia;Williams;SDOIEYxktr;97.35
1671;50b1c576-65c0-4308-a0db-9b274f6c804a;Olivia;Johnson;wHOAyEY;89.55
1672;a89b2878-a3df-4852-97e2-ad8da134ff31;Mason;Taylor;jElsaieaIVp;16.34
1673;25d19684-62a2-4e20-9b43-c4e97ad51fa2;Elijah;White;JjGYqHoa;1.43
1674;b9542757-6ff6-473b-a5f8-9ca353249e28;James;Williams;PEPGjoZ;46.77
1675;d81da21b-3fb5-4472-a120-6f5389b53d8e;Isabella;Miller;OdOaAKFOVcg;80.05
1676;5d8c91e0-d815-4e23-865e-37e9471ce99c;Abigail;Jackson;rtnAiiPus;75.25
1677;763ac4d3-b94a-4b79-9d99-4abd94586730;Liam;Taylor;ttegnpTonLH;43.82
1678;06040b2d-875c-47c6-81e1-8ce87683cb3c;Sophia;Johnson;meamcfKbhV;30.79
1679;bc47e0c9-e3e6-4a2c-ace3-345e8290125a;Lucas;Johnson;flMOXuW;27.55
1680;eb859b4c-98a3-44b7-8cf9-5ff28e1ecc9e;Mia;Moore;YzYVHJnPJidv;97.02
1681;664a9c8d-d5fd-4d39-8567-9f98a0aa4c8c;Mia;Lopez;EBycJNByzt;94.32
1682;ee1e83ad-2ed9-490f-bd56-e12b4059310d;Emma;Johnson;vIroQhHLM;43.33
1683;7803d6cb-6e96-4768-a22a-c3a54343276e;Lucas;Thompson;uarpNJLz;16.77
1684;1f726cdf-632e-451e-9ee7-94785cc2a776;Lucas;Smith;WLEbMY;22.34
1685;1bf11115-9c6c-493d-9498-86b4a6d82bb3;Harper;Thomas;qWvLTO;6.15
1686;68895223-5211-443c-bcc2-f58952db10f8;Ethan;Williams;MRiKjBfvbZhH;75.75
1687;5046d789-34c8-4fc4-ac5e-ee788c85a0f4;Olivia;Thomas;wgxRDlEFjCy;15.91
1688;80c31d4a-b481-4d68-ba66-b992814ee6e9;Liam;Jackson;YqDGOo;33.48
1689;6d9817f3-04ae-4d98-9780-3be5413e67ee;James;Anderson;AgXwSrY;68.36
1690;7bc499d9-247d-4744-bc63-6dfe26ef768a;Evelyn;Thomas;hdYnIsMILp;52.62
1691;a299e8dc-c5f2-44dc-ac92-b9a1859c4d15;Elijah;Lopez;bAtsAFap;81.83
1692;da3777c2-e7fc-4edd-a149-14cf33307f3f;Benjamin;Smith;JmrLjhGse;19.71
1693;df06d03e-be3e-46dc-9566-b0ebabdad167;Amelia;Lopez;IFwDLQv;73.41
1694;3873b288-4e31-48ab-acba-0803b9f76a31;Logan;Walker;DFMPUvrKpo;5.09
1695;013ed18c-f3e6-4139-92c6-e02ac1a0da87;James;Brown;hMXOJqlUMk;10.10
1696;9499bf43-67a7-4e69-828a-24f8faa3d876;Logan;Taylor;xglEcAXSxI;91.54
1697;58f276db-a949-4596-b583-cc10888bff4d;Elijah;Johnson;XsJRrC;16.15
1698;08601366-2f94-4b7d-a20a-89c25a4180da;Elijah;Smith;neTxMFL;48.09
1699;950ba50c-c73f-4be6-84d2-00f516f433ee;Liam;Thomas;OoeZKppKwt;24.93
1700;9331c350-7080-4aaa-a185-bdd006e3ccea;Ava;Brown;FOmQsTsqDH;66.04
1701;b0160670-cca1-4f5a-8975-c064f14b1566;Mateo;Brown;qGPQDNRSexM;16.09
1702;2d075270-f13b-4aed-8daf-6c9b3d77492e;Mia;Miller;wnwYYyB;86.62
1703;89043882-5281-464d-832f-8b3d8b125a01;Ethan;Johnson;KVOPKBEk;32.03
1704;8ab3d07c-c580-4980-bdb0-c483c76a2d6e;Lucas;Lee;pLedsv;24.93
1705;a77d45b2-2274-42fa-b556-c42e3c369d4a;Isabella;Anderson;HAywbAaUSD;94.87
1706;73797c81-a8ba-4358-b412-88ba10f5dd09;Harper;Davis;ofJVofaFBG;15.32
1707;400d558d-92d5-4a99-995f-c6c14f958600;Abigail;Garcia;DjBSbIjqq;51.26
1708;d5b205f8-25f5-43e5-b597-fdbd4a73d341;Lucas;Miller;lcKWNrjbbTY;55.85
1709;85993ac8-069b-4d2a-a580-4f58f7412a15;Liam;Martin;UdxZgG;94.78
1710;39c33477-0943-4a19-a303-2ab0ec73b5b7;Emma;Lopez;QJsDWxuiy;43.78
1711;41c1a8fe-0f59-418d-862d-45b3919b8bf1;Liam;Martin;UDgUQy;89.94
1712;dac47db3-e5b0-41db-b34d-8992afa76f7c;Ethan;Moore;akeLSjVhO;83.33
1713;854b5286-7eae-447e-bf88-5470ce90ef76;Mia;Williams;BxszGfB;74.86
1714;23dd1e34-56c5-4052-bd74-b923e2318645;James;Walker;ywAINJp;61.69
1715;9b976a36-8afb-4bc6-aa83-a38b98ead0a5;Ethan;Anderson;jzhgFgIVNF;61.74
1716;233e63d7-eefd-45e9-8a25-59dc47c1081e;Liam;Jackson;axlypukRDjbA;47.68
1717;596a4ff7-2d92-4c49-840a-6845eb3dbc0b;Emma;Anderson;wcTyzLAz;1.29
1718;dd2e6b07-ac92-4c77-8234-f09a7b06f103;James;Lee;cQXRdG;89.77
1719;5a0ce5b8-e533-47e0-80b0-2b6cbab8d9a5;Lucas;Moore;wANAOrfX;98.10
1720;c1fbe38b-c46e-4fd1-99c0-dbd51a8238f0;Isabella;Smith;iwMAtGE;31.04
1721;bd70d332-03ec-4524-9804-3b258814ab9b;Logan;Thompson;CsLziCq;24.88
1722;78b5bfeb-cecc-4a7f-b4aa-976c42592230;Abigail;Davis;sFvpcjj;30.84
1723;38261731-16b2-4249-9c9f-f1cf04ebd47c;Mason;Martin;RjaDfENBGd;52.07
1724;31642621-a0ec-4375-9c9e-e4743082eda2;Ethan;Thompson;xLDlqkg;53.67
1725;0de1ece3-3d69-4f1d-b07a-06adda3e1063;Liam;Anderson;vXDdUjAxyGc;89.89
1726;c98f3f8f-bc60-4519-97f8-81bc40cc25e4;Olivia;Miller;Bqrmxc;4.81
1727;54513c7e-a7ee-4a6b-af1c-8648f55ff3b3;Liam;Walker;cnrxkSzfCFx;95.99
1728;cf10b6f4-5b5d-4d65-9a41-5cc8a6af72f2;Noah;Smith;cjdElHVSS;66.63
1729;ec0edbd2-19e0-4373-868b-d6298847b37b;Isabella;Thompson;pRuWFNN;58.86
1730;bf58f659-23a5-42d3-be56-c1b4d93ce4c0;Harper;Williams;egBpfz;34.15
1731;f07d8b5d-f224-4545-98f7-b68542dad433;Benjamin;Miller;TbIZTdvmH;33.73
1732;bad301ce-e513-4e32-98c1-ccbebc799016;Evelyn;Wilson;XdYEmyzJWN;84.49
1733;a7bd30e7-c572-4a15-8c80-0d36121754d4;Liam;Walker;tdIdZBLyR;42.96
1734;67e43db8-c470-4c16-86b2-4af3ce827c3b;Mia;Johnson;BiAYyUGTG;66.31
1735;62be057f-2d16-4526-96a7-ef64293e5f02;Mateo;Smith;wTGPtwasg;15.71
1736;d68d2f45-f462-4aa4-9eff-0e9f71ce1d9c;Sophia;Williams;gxVqtAWMKUJA;22.33
1737;eac45f9c-5274-4df3-a5db-20ef39b374f0;Harper;White;LsQXPVoTH;55.15
1738;fce688fb-7e40-45c5-b284-68cc126fcb80;Olivia;Davis;yPqyxso;99.10
1739;e774d77e-8e4b-40ef-bbb6-d0804d921df4;Mason;Williams;GsiDxwijd;53.64
1740;c77e7fd6-4f25-4707-a6b6-6bb02cfef3ff;Mason;Davis;WOuKyru;13.09
1741;50d2bf98-7a52-4c76-aefd-c331aa9d621b;Ava;Davis;IbkypEcxnc;71.23
1742;eda09c67-a08c-4a40-a7ae-b8e41bf1c043;Mason;Garcia;IMcFySkxm;63.64
1743;5ff0e0f3-88ab-4464-8ad0-d6f19710b10d;Mateo;Williams;HqyaXWc;41.54
1744;225ccddc-4603-48ee-b495-abc691965560;Elijah;Garcia;qWioZLQ;5.04
1745;420f84c7-1623-433e-812b-0ccc7d1ea59b;Ethan;Thomas;YipwbYASiQ;54.72
1746;6be2fcc8-6a3e-4ce4-80b7-01953e4cb057;Harper;Miller;bSZBwxbgbWu;27.11
1747;a4fd7689-c79b-4fe1-a031-7bf5383e272b;Ava;Walker;CgPMQlpPA;16.30
1748;b6248832-7c1a-45a8-b9ab-2dc65721383e;Mason;Johnson;aLyjom;60.53
1749;617aa562-1710-4329-831b-06f54ffbcaf6;Mason;Walker;DJnLthOsLMMw;10.83
1750;932cc019-2a51-44c6-a6f9-dbff0c43b6a9;Olivia;Johnson;dysXTAi;45.43
1751;59fcccf2-d0cb-418b-9c3f-f82ce3641a60;Emma;Thomas;PGdesjaczcVG;74.43
1752;4d71a1cb-5f70-4d94-a621-8515fbb5801e;Ethan;Garcia;YPzoSQYow;92.48
1753;8d3c1362-6c62-4d83-acd9-114ae0eaca1e;Sophia;Lopez;xRsEkFealpB;78.93
1754;152fd272-3800-4b6d-8cae-43d96dce8efc;Abigail;Taylor;fEeMtWEkMW;19.49
1755;a170b511-e6fc-4401-8929-da281b674782;Sophia;Garcia;aWgkyXviHw;62.08
1756;d823f126-8ff8-4efa-8e0b-ff1ee6d196dc;Noah;White;cdfBVolmm;13.25
1757;ffd9d22d-dd40-48f9-ad16-d6f27c04413a;Olivia;Williams;IWQMCEZKDsPM;18.63
1758;e2ba2e78-60ca-43db-bec0-1fa07402e8f4;Amelia;Miller;PiDEcOB;87.77
1759;ac9cc832-ba8d-452e-98f2-40cab43cfe87;Amelia;Lopez;QoNYzQjtLfA;8.34
1760;f2068a44-4a3f-45e6-b0c0-1bc953953dd9;James;Moore;reyfgErU;38.54
1761;2fd01a45-93e3-4e4f-974f-52bb3479a9fe;Noah;Williams;ckKtnmViZRqB;15.19
1762;e3df6d70-9058-4ae8-8d8e-0218619cadec;Isabella;Thomas;bDygtjZAaiaz;71.23
1763;a789da9e-da4f-4005-86b5-a54480587b14;Liam;Thompson;WoVCqlnMPlaz;54.87
1764;2da7458e-8587-4a8e-bf90-8fb94032ad6c;Liam;Smith;FJUtMaoujl;26.06
1765;8e9810a3-15b1-4a91-a35e-5a011926f201;Olivia;Davis;ryFtjfm;64.84
1766;b61f3610-01e5-4eca-bf36-2e07d45a475b;Benjamin;Thomas;CWXOemwha;32.30
1767;01589754-831d-49d5-8754-bccd18dfbb89;Olivia;Johnson;BAIHyDXtRX;21.13
1768;68b5158e-b3f0-4656-8ea6-bd272bb6ad51;Mia;Thompson;vfNigAyF;69.88
1769;77d5f172-8c90-4051-b870-df842fb21076;Ava;Walker;OnsFaRTYq;99.11
1770;0e0137c0-7eea-4588-afb3-08cad127811f;Mia;Miller;aRrkPcSAy;13.02
1771;5bf5a0b9-f62f-45ad-9991-99b11e0c7020;Harper;Davis;edOvnUokujyX;87.14
1772;c7ec9447-efbe-4ace-bf48-238b78ac9580;Sophia;Miller;BiCoKfrLM;24.86
1773;6cae86af-54a6-4ba3-b793-e323d2ad069b;Noah;Smith;HRWxJrq;17.37
1774;867dac48-91dc-4198-8b7c-48ec1065ec82;Liam;Davis;zhMZtuExKcgh;32.25
1775;2d7b8d0e-6337-46a9-97e6-9146770593d4;Liam;Thompson;gyDcCrwIB;84.24
1776;694358a1-ccfc-48b8-a2b4-62144939085d;Elijah;Jones;KGIXLNjflw;83.06
1777;6d001810-05f5-4ebd-8558-36cb80c8919f;Amelia;Taylor;ygdloQQuND;82.97
1778;deeb49af-8fd5-46c0-92ba-66d07ec9d279;James;Thompson;dNOpOBGuxzDD;95.85
1779;32814952-a0bc-491f-be00-e16ffc663eb5;Lucas;Miller;lgAFWmeicbMN;40.95
1780;19cbf59e-93d8-42b1-adbf-2149e4bbbd0d;Benjamin;Taylor;FwXfjM;16.19
1781;7cd7eed1-e901-44a7-a389-221b19991c4c;Olivia;Jones;nsedtgeU;22.13
1782;6ea21e84-7fc9-49be-9d95-5895034f7f5e;Benjamin;Moore;gMRBUluJunM;15.94
1783;60c7fb2f-ef2e-425b-9789-ff0db7146d4b;Mateo;Miller;LRDAwSCEX;80.70
1784;d0fa5a58-f064-4e5a-9ce5-80d4eb1e12d6;Noah;Martin;MZxgkfueSF;32.11
1785;3876926d-0bf2-4890-90d7-abd646cf16d4;Liam;Davis;bbYsvPeHt;49.43
1786;eac2350a-d998-413f-a5bf-b3fd9d958160;Elijah;Brown;ZtvQzz;39.73
1787;22398d57-248d-4d75-ac27-1a49e171cbdd;Mia;White;uKxhxH;88.65
1788;89de9b7d-9cb2-4a9d-8225-202469372180;Benjamin;Davis;ChLpREmZf;64.84
1789;32961239-f535-487e-a251-e306d88818e6;Amelia;Taylor;WWDYpaM;10.65
1790;e50cb8e6-7ccb-420d-a929-b71c3b2dcaa8;Evelyn;Johnson;kDtQMZrd;50.55
1791;92fb274f-c39f-4c55-b5b6-4e87b7477ae7;Logan;Davis;mKmmjw;19.43
1792;b486d74b-3a76-4a77-90e2-1892a7e0c57e;Emma;Wilson;wgCbSuJx;66.29
1793;cabadeee-f261-44dc-8d94-f5e185f2f253;Mateo;Lee;NXRufBOKc;64.65
1794;adee6a39-7eae-4d4a-85ec-68cf0c143799;Sophia;Taylor;zUikgel;5.03
1795;debf7400-1cab-4771-9411-0ada815bbfa1;Emma;Taylor;cTDhimdr;60.12
1796;8ab11566-8a14-4053-a3cb-487da6ff8318;Mateo;Smith;DCdtAlTqm;50.20
1797;bb10cf43-61c9-463b-9933-3396e19f2801;Logan;Johnson;JQmCToTq;96.41
1798;37a72efe-1cbc-4356-93d0-64e597ee63d4;Lucas;Thomas;YUbSnBsoUhs;81.35
1799;0337e889-2b63-4677-98e8-45e8bf49363d;Logan;White;QHLiTWhdOIg;18.69
1800;d8c237fb-b842-417d-83dd-34e78f435d23;Ethan;Garcia;ZgTGDQCSjtE;12.46
