"id"|"uuid"|"first"|"last"|"label"|"total"
1614|901feb13-0ecd-4bed-8af7-279fb3f67346|Sophia|Lopez|DfikRhO|85.40
1615|4f35c8ac-58b2-4274-87ff-05a281decc43|Mason|Miller|mAZqPP|58.12
1616|7d669c90-7199-49dd-a969-d5d3fd52a46f|Sophia|Walker|fnfsFEwNav|28.69
1617|4ba46071-0072-4d63-a65a-94d7285f9275|Sophia|Thomas|UbywKkEz|81.13
1618|5c86876b-6ee3-45a5-90bc-85486261746c|Elijah|Jackson|UzYoGDtrHRfN|0.94
1619|5d9f7602-a820-45a8-a0d6-69ecfb5d5b72|Evelyn|Brown|KsjhMALRgC|68.63
1620|807a9d5f-60ef-4a5b-9c72-c69baf86b66c|Ava|Smith|cedfeygp|83.94
1621|b6e51886-0380-44c6-9528-2ac92a52dd5b|Evelyn|Lopez|tkfeDDnXMvZ|69.09
1622|82a248c0-8eb3-4002-8cc6-ba64d3b1e785|James|Williams|kMyyZWbE|14.39
1623|67d7e1ad-f928-4555-a720-7aa85b8cc296|Liam|Thomas|gpWXdMx|72.72
1624|d53fc376-ef8e-48a9-89ed-b9272765fd22|Mason|Miller|xnuXsrurgnqG|28.58
1625|28a57261-97da-4a8a-8c83-ad330c8f20c0|Mateo|Taylor|eWMvhdlscieJ|41.45
1626|422925e7-642a-4f0b-8355-3cfc5da183c1|Lucas|Martin|aitpvA|38.33
1627|f35a976a-6833-44cb-92ac-a4936c060170|Mia|Jackson|couiFwHzLFzf|90.12
1628|e956ef4f-be8e-4081-9269-a6592cab5855|Mason|Garcia|XJMrWhB|48.05
1629|64f1ef90-41f2-4616-86c6-3aaf33e2eac0|Benjamin|Lopez|UYlWejfLL|30.41
1630|ee38bd3b-8aaf-4f63-a745-7280b8c82dbc|Olivia|Johnson|gQqAOpLV|29.10
1631|200dd04e-df68-4d45-8bfe-48ae84a3ee65|Abigail|Thomas|WFQGKYsp|61.62
1632|8128a585-674d-437a-b0d4-79c0bd724cf9|Abigail|Taylor|cXYpCKkhPXcK|79.24
1633|615bb9d5-c3dd-4352-ba4d-341b0bf3b391|Olivia|Johnson|btUyqlrlJ|0.34
1634|43571566-031d-402c-b3cd-463ebcb3fc04|Harper|Taylor|nZfDans|90.51
1635|5b6945db-fd21-48b6-a967-4903bc9efdbd|Mateo|Williams|mfvfevHFIO|78.51
1636|23efb2b0-b908-4024-975c-29603b4db2bd|Evelyn|Johnson|yKVwQZTAUEWM|1.47
1637|c9fd3684-051b-451a-9928-485b76837103|Isabella|Anderson|YDnKkaI|37.81
1638|320ac91e-5001-4b45-929c-2e0726e7ae4c|Mateo|Walker|AYGAiP|96.18
1639|ba471e4f-08bd-4e80-863f-e049439f9af8|Mason|Wilson|ZYgXsoBZbfW|26.51
1640|9eff3472-3af9-43c7-832b-9cbae0676af1|Mason|Thompson|KTBDqGTsmbz|9.91
1641|bc46ea20-6369-4745-9f22-f3d7b8cb6c2f|Emma|Lee|PfcorjryV|74.15
1642|c4d0aaa9-b18e-467b-84eb-55aef1cbb689|Evelyn|Martin|AELUxrGZTFto|34.02
1643|2c22ff8f-a630-4696-b437-ac9009961fae|Lucas|Wilson|pbzbyNvbobC|71.83
1644|b5eb7bda-0bee-4704-a7e9-ad767683ea22|Lucas|Williams|EmQiUpHYPTJK|57.19
1645|5872d664-ca59-4147-b3d7-95c4e10010ed|Olivia|White|wrBnMsEaE|73.24
1646|40305b95-f91f-4790-b9bf-6c9234aa8aeb|Amelia|Smith|FueQEMABwuN|52.69
1647|77d921bb-9379-4a13-b2e5-16f2f13a1ba0|Ava|Johnson|rKyYEicSP|58.06
1648|39e5a949-2552-4b4f-b0fe-7b9cb7cffd92|Isabella|Anderson|fATcfwhbndv|77.48
1649|3d6e85eb-fd52-408b-9920-3417cc0d6654|Elijah|Taylor|DrEnKp|39.07
1650|aaca286b-8c4e-47ab-b220-ef1122fc140f|Amelia|Smith|PCunEnDqAxk|54.20
1651|467af137-bec9-4265-98f4-fe1098dd073a|Mia|Lee|TRimYUdidbY|59.01
1652|00c081eb-e0b4-41a4-9e22-431fe8a00f05|Sophia|Miller|ggfqDmZXIgs|0.94
1653|08a241a2-8da8-49c5-99ce-fb0c008e6707|Lucas|Taylor|KAWAqL|20.53
1654|bbd340a2-3d7f-493a-beaf-10283d9e6cc4|Liam|Martin|KJOZOb|37.47
1655|88a408b1-b258-4e0c-bf4f-f20c7e66ef71|Liam|Smith|OVHwcxE|73.20
1656|0c5fd559-4040-4d9b-9f19-77b36de07441|Benjamin|Anderson|QHEeFPAgns|47.05
1657|0b573e88-54e1-4c1e-8339-8534b0ea39c1|Abigail|Moore|PegZZeix|56.60
1658|4a0e681d-7fd0-4d87-b143-6efa54df02e9|Lucas|Jackson|tktOeZh|10.17
1659|13fca1b2-0a7e-4a5c-98ef-f89e8f32e485|Liam|Williams|UOFmuupqP|41.31
1660|37e69606-c0c7-438d-afee-e0fdec2329f5|Abigail|Lee|ZYrKYkVC|31.66
1661|d02582f7-882e-4d66-b463-d65d25580dc7|Amelia|Brown|lQqpNJli|33.85
1662|b66cb896-f234-4f0a-868f-d1283c43ae5e|Benjamin|Wilson|rLwgWFMzP|18.20
1663|412d56e4-b86c-4575-9d0d-139b5b84a650|Ava|Smith|GXciDQ|11.64
1664|e4e4a825-e781-4ae5-93d8-03a24fb006ab|Ethan|Smith|AGZdPNeeqI|1.29
1665|b3adfc0f-4c65-4dbb-a7a4-4effc8cc0e90|Liam|Taylor|SsgjIJlgK|15.98
1666|2f1d8701-da40-4aa8-9463-0733f36a1ac8|Logan|Jackson|XpxYcLTMVJ|70.14
1667|29ce00b8-2628-44e1-967e-fc51a4cc8f70|Ava|Smith|nPEqCggBFPGO|56.26
1668|70eb9689-7f1a-4f30-a654-5b63e414690b|Evelyn|Thompson|rVwHUT|75.88
1669|ccaa71bc-4574-4fa8-b688-c14c13a4c273|Mateo|Miller|kHCGDAI|11.44
1670|7208d295-dbae-4259-a22d-c31b749b8eb4|Harper|Jones|yVZqZqGUHnP|79.04
1671|3c1df1b8-791c-4ef7-8abf-b28220fef059|Ethan|Lopez|CUCaRTGTIqT|18.05
1672|23aa708b-2a96-49c2-821e-84395b3d3dd9|Mason|Thomas|ZHnVnRyqigt|76.13
1673|3c0b5dee-b3dd-4aab-9200-c0655d9c1668|Isabella|Martin|QRgDuy|60.54
1674|7c9a7620-da8b-49b9-a19f-faa9c62d3af2|Noah|Davis|kGZiidkYkKeu|85.82
1675|b9b6e730-2115-484b-970e-a88c123f2b3f|Mia|Davis|MiMfpnvOhrTJ|68.15
1676|0be3dc78-eb84-40c1-b24a-b5a60666c9ef|Abigail|Moore|wqJJoWBrwa|42.96
1677|ef8e6664-e7c3-413f-8cfe-79e7cf3bd2e9|Abigail|Wilson|JpiaeOjThv|64.26
1678|0723bf5b-d07f-4c81-80f2-bccb48fe5ab6|Lucas|White|DTaLvDBM|1.20
1679|7f53867f-9830-4257-a480-84c5598a04d5|Sophia|Brown|GPYVChzG|34.32
1680|8fcc5e9e-c6b8-45df-b388-142b50b43c49|Evelyn|Jones|IDBOJyVlXTke|74.52
1681|effeefc4-4171-4cc8-acdf-81e1d86d5567|Elijah|Moore|NHMXKaZYPG|24.22
1682|510bf475-231a-4325-925f-acb14ee95204|Mateo|Williams|cXxLWgIK|32.56
1683|bf7006b0-be4f-44cf-a32b-f1fc64f0af3a|Evelyn|Johnson|QkeeTVY|54.72
1684|cf30a9b2-c924-4ac4-a803-419cec8e6624|Amelia|Wilson|AzqGSkLDQohx|43.85
1685|87bff8fd-04aa-41a5-87f5-3a69f1751b8b|Sophia|Brown|qndgYDjzjMKV|30.49
1686|cd1bf860-6bc8-4385-b19f-3730485d8397|Harper|Smith|cdnEjpYwj|8.34
1687|0c40a1d8-4633-4e2b-ab62-540e41dcd69c|Ava|Jackson|dbLAkbvj|80.41
1688|a890215b-2947-4964-b656-ce347471178b|Sophia|Wilson|TBKoeeyrOA|36.54
1689|d08811c0-aee2-40ac-baaf-94329839b7cb|Abigail|Miller|RboftKdH|89.07
1690|f696b89d-f2ee-4279-8c42-bc04db7e3fba|Benjamin|Jackson|CWIxGaqpyrMX|27.43
1691|af41b1b9-8a74-4fdb-8955-5dc86718c809|Abigail|Lopez|lxMyZNJUK|49.62
1692|6ef1089c-2464-44a5-95a3-a8463b175480|Elijah|Jackson|iLxKNOLP|81.44
1693|6b25991b-ec37-49ae-a2b9-b65fd1f94a38|Sophia|Williams|etndrcZnpcKz|6.11
1694|c7bb9ca8-891b-4ba7-a090-a9eda914cce9|Sophia|Williams|LjsJSsjEBQ|3.25
1695|33b14dcd-1337-4ba6-9521-48ba9e95a3f7|James|Walker|nFydGS|98.38
1696|ef19c40a-5b9d-4d3c-89f5-386efb941387|Emma|Walker|KpSQqN|5.87
1697|b00be168-67cf-4ebd-bc75-fb84528c4d40|Noah|Taylor|rUfreZ|69.10
1698|302ea139-e290-46b5-bbbf-423efb0ed881|Emma|Smith|QjjVqGc|52.47
1699|ee20b398-15e3-41e7-8f22-42624b466380|Emma|Lopez|RZMEUCaLtiJD|39.65
1700|eb267499-77fa-47e4-bd7e-154b3c28c35b|Harper|Lopez|SODVREJn|32.68
1701|07986e0a-cce5-4115-bf12-0b7b04346aef|Mia|Anderson|jOhVUR|80.18
1702|e5ef164a-b175-474c-a625-249eb481edc7|Isabella|Jones|OfJLUcztC|54.99
1703|602fda9b-cc91-4f50-9794-3bed8654583c|Harper|Anderson|umOaxOagrVD|75.62
1704|ee1cf31b-58ab-4836-a76f-115c292796dd|Benjamin|Walker|FFuiVjvf|73.29
1705|313b3e30-bb48-41f8-9b6c-111cae183327|Benjamin|Williams|LrWlcWfjQAGr|68.39
1706|8f631f08-947a-4ddd-9797-b922548fd39a|Isabella|Martin|nIEnLuyN|29.35
1707|1a5a927b-1a70-4e3e-8eac-013bb2549dbd|Benjamin|Walker|lmmuCntD|36.07
1708|42401a2d-0c6b-4923-b096-7989b1391887|Mia|Wilson|HkrSaWpJwufu|65.57
1709|fccac393-ea8c-462e-a22f-8265f9e45439|Abigail|Davis|ScFSCIBDCoYb|34.08
1710|3a1e9edc-b659-49a9-b8b7-de1256d249cd|Sophia|Jones|EaCBRqMlneD|82.43
1711|29d9e1e1-abe8-43a6-a2ea-cf69952e8c9f|Logan|Taylor|mvaSGyxTIM|90.02
1712|e03cdfeb-6115-476c-9d85-aee73cd0b5d8|Emma|Johnson|tjXdyixCsb|73.70
1713|ded345c9-41b4-4d16-bba0-41e0e3d0e695|Benjamin|Thomas|yXcIHHlUV|63.74
1714|0371205a-e083-4519-adf9-179759a9a8dd|Ava|Lopez|NPMJnR|80.01
1715|706e9576-7ddf-4c77-93a1-09c0cf3683dd|Amelia|Brown|itmxpvdBRKfo|87.62
1716|bf054b18-39e2-4a9e-a9e9-3b89b96a1714|Lucas|Wilson|JghyCGOZnDef|82.26
1717|584291f5-c1d0-458d-8a2d-59cdaa8b7d1e|Abigail|Thomas|fEmXeAAqVv|79.38
1718|3e355242-1114-4a54-b90f-332939df8d74|Emma|Williams|nOhZJrAM|60.00
1719|890d6fd7-d63e-4866-a866-9d9a45123460|Amelia|Moore|afTMdrvj|17.32
1720|b197c538-b157-4cdb-b8c7-6854a7bd1954|Lucas|Martin|ftJkgzOhdTxC|90.77
1721|d737ec44-bdd4-4c7b-b04f-57f455ceafb7|Emma|Smith|sdbkHdWdDvId|60.29
1722|496a526a-9df7-4160-bcf6-4c736a34e47f|Mia|Anderson|YvtEBWaq|13.77
1723|5f59537d-3d5f-4e1a-ae93-2f3590820042|Evelyn|Wilson|UnNuAabJKss|8.13
1724|96acae72-529c-448a-8847-e4eeac915e85|Liam|Walker|iJokcpvGSfTX|80.06
1725|03acc027-5b05-40c5-abaf-85bc791c963c|Abigail|Thomas|ihnLdwfnDKi|43.39
1726|48c42d86-bc60-499b-8f40-23785854bfde|James|Walker|rHbHkc|79.86
1727|9359607a-2c0f-4a78-b4dd-12adef22b0c7|Sophia|Williams|ZmCxNkFbID|70.59
1728|6f053bc0-e46a-4cbd-a503-38849d103065|Logan|Taylor|qujCEtdbBqSS|44.44
1729|818072b3-d088-4d04-838c-a32163dff969|Noah|Moore|iLJRFqVo|93.72
1730|13f207c0-5966-4acf-abd9-8413637d563c|Emma|Lee|rNAznIpzT|31.63
1731|970c8f72-ca53-4ae2-a5c8-190f697abe33|Mia|Davis|HGuzchD|55.60
1732|57cb1648-bbae-4f04-a6bf-ad1fdcf068f8|Noah|Garcia|zzFrzePupyJ|12.67
1733|69fb0161-5d3e-43c3-917f-b3bb92ddbc98|Ava|Garcia|vwqWgiIRJ|33.27
1734|3f41928f-e3c2-4d4e-9daf-2e5c5e0ad459|Elijah|Garcia|bwkRpiZmt|28.64
1735|ab32547a-b642-416f-a539-edf00e09ef39|Ethan|Smith|uBhXQyDzL|55.11
1736|871577b4-9625-4dad-83a5-144856ae21c2|Ethan|Jackson|dcklnH|99.87
1737|b06b4f0d-2199-4b2f-87e0-35c8b18a9705|Mateo|Thompson|IwJYPFft|78.11
1738|a801f47e-5d2f-47a2-846a-817060a31d64|Benjamin|Moore|CTqVHjahgXp|13.85
1739|b4700c08-323d-4bdb-8d61-8d3a81fef50e|Elijah|Jones|dWqOhYbg|94.33
1740|89e29637-921a-40c6-bdcd-ca26c309cf39|Abigail|Lee|AOLVNmyd|21.81
1741|aeefc287-ccc7-4a29-a208-ff09279afa73|James|Williams|HiFKFDz|59.13
1742|e1f42d2b-876f-4bd9-8989-8df93e456c51|Amelia|Lopez|JAdtnfA|96.12
1743|a740495e-9b77-4159-81ae-8b8d9f0e46b6|Mason|Wilson|qMpICf|30.51
1744|47d968a9-358b-4efd-8e12-f17f74ff8e7c|Abigail|Lopez|GwstuBDuN|26.85
1745|2f80f9fe-e890-435e-bcd4-1b1b205ae924|Noah|White|lwwlqgTzgSiK|76.32
1746|1416e25d-44df-4ffb-bcab-9252e1589a08|Olivia|Thompson|FWnpfniR|23.76
1747|b5adb4a1-2b23-4a33-b6bc-4bf3d24411b6|Mia|Jones|DZxWYnpM|90.84
1748|98d22d79-775e-4ebd-bbec-e7ed5ad2e40d|Mateo|Jackson|JbZiCfTzPLgV|69.34
1749|86f2038d-4d69-465c-a0bb-c1a02310aef4|Mia|Thomas|QoADjVfO|26.57
1750|ed8d9c54-0527-4759-b8bf-b62447e15503|Sophia|Martin|mqhdNVqse|82.92
1751|37d324cc-a816-43a2-939d-df0a184c2034|Ethan|Smith|pevrtSCsw|78.11
1752|2e3a6e45-dfdb-4aca-8e15-80dcdc466eed|Mateo|Thompson|ytWJcnF|82.97
1753|f7fc9a28-01a7-4157-9e5a-7ded91ad6454|Noah|Anderson|TzlRPGlfADh|27.21
1754|711e4d96-3bde-462e-839f-e5beb1dd90ed|Isabella|Brown|bIOkFtzBmgU|65.08
1755|798a8016-91a2-40bf-aafc-2857f725d3c9|Emma|Anderson|dtYEAI|54.35
1756|73794728-90d0-4907-92a7-f02cd25ac35d|Olivia|Jackson|SSSTrEX|61.89
1757|be6c5b02-f5ea-48c1-9e5b-236d634b003b|Lucas|Moore|IrIqXMHNEJ|93.17
1758|879bcaa0-e706-494d-9be3-d25793e2afa7|Evelyn|Williams|XQXWYC|60.23
1759|0520ee2c-2fd6-4755-bc3f-3d7d840a2f84|Isabella|White|oChExdVts|24.76
1760|37140a41-813b-400e-92a8-f007216e925a|Mason|Jackson|swSkkB|37.27
1761|20c4d789-fc71-4fc0-9055-4200580ae6f1|Ethan|Walker|yRQtURXZSfxe|99.49
1762|470bf78c-58c8-45a1-9e77-1f085f7a1d60|Emma|Thomas|smXVgvSGqsH|62.81
1763|fc23ad49-9954-47c8-baca-341a8f244604|Mason|Moore|jXfTJcnZMwlN|44.40
1764|92154592-d33a-4708-814d-6a774618eeec|James|Thompson|NiiPjxwIYTQ|31.77
1765|5eada140-5a54-4755-a823-c54cbf549281|Ethan|Garcia|EoQDYYsFzl|78.78
1766|336bbdf1-70e2-4c26-9c52-337df462c052|Evelyn|Martin|EpThIPODag|39.97
1767|b5b846c2-6cb3-4f40-9a4c-1ee3b4634087|Mia|Miller|EEiHUDwNGBQW|66.75
1768|dcb7dd98-c9fd-4e44-b7b9-58bf3b1bb2ea|Lucas|Thompson|gajbKzRNcvvH|89.23
1769|6640abc6-b78c-43ac-9b55-c5b31e20f90d|Liam|Jackson|HOzRkHyzFS|62.79
1770|87004d43-49b7-4fd3-a70b-e1fe08a1b422|Mateo|Thompson|zXfoGGgC|94.69
1771|03fb687e-753f-4124-b26b-6cf855c6ab82|Olivia|Moore|aWolaAcx|83.19
1772|0b0f6bcb-cbec-473f-b736-75b9c8768dd4|Isabella|Johnson|IBqxSj|4.27
1773|3d93e692-be12-4361-8e84-b23f695638cf|Emma|Miller|ZYXsdSiY|20.76
1774|60f15ee2-06f6-4263-9c00-4b4efe8df5db|Olivia|Wilson|ozHWNg|62.00
1775|de8f58ac-af5e-4cc9-a5f6-8163e0c306f9|Noah|Lopez|plMDpT|18.36
1776|39edb20d-02c4-484b-bed7-3c106113c6c3|James|Taylor|CycSaN|12.39
1777|85ed630d-d06b-4bd1-8cc6-201189ce043c|Amelia|Thomas|LJeDBniZ|1.17
1778|b65a3b52-4594-49f1-9836-076a4f647ce3|Benjamin|Moore|uhAQQUerYzHC|30.81
1779|43775127-47e7-4a6b-971d-0848b5f29d4c|Mia|Moore|PHksJUkhTIB|72.40
1780|1e30b5a3-d5be-4031-a2d0-002f6f581090|Liam|Jackson|eUkovQMmnLF|1.79
1781|8e504944-9286-43ce-acf5-ec141e56baf3|James|Martin|wJcuuyW|15.04
1782|57347fff-d69c-4a82-a743-59d0332ef536|James|Jackson|mtIqIVvHgpeY|51.35
1783|edc1906e-4efb-43f2-b7a2-60c4e77e659e|Elijah|Jones|jKzReQQYK|79.18
1784|c406d3ca-f8c7-4253-8286-d4205ba2e484|Mateo|Thompson|zXaLTySzxkn|86.83
1785|c8116fbd-0828-4238-9e8f-158562e11955|Harper|Jackson|MZKHUulHda|63.70
1786|b8b23c8d-b98a-46e8-9134-7c85f28a516b|Harper|Thomas|mfBGuiJ|36.75
1787|e6332976-fb86-4033-8d9f-27b80f9b7c50|Elijah|Jones|eXrNbQdDF|25.44
1788|baee7323-373a-43d7-86b7-ce69102705bc|Benjamin|Johnson|AJpJkQ|98.57
1789|e252de0a-6ecc-425d-a61e-18e32f96890d|Elijah|Walker|MvqBYAt|83.79
1790|c3e5b1f4-0fd7-4cfc-b2e9-c8159d8a85ef|James|Anderson|RsRjqPGw|85.11
1791|f20897e6-0063-437c-95fa-911ef7393b7e|Noah|Thompson|BhgeGJUFa|76.81
1792|bf00f3b6-9258-433a-a041-1c8c6f1729e7|James|Wilson|BEWvIYu|83.28
1793|7ce7ec05-d02e-444e-a2a6-5e0ccce62b79|Sophia|Moore|klGYOT|54.66
1794|e1c59e0f-c458-435a-9247-b4a77ad7f25d|Abigail|Johnson|rajNrBD|25.55
1795|aaa20276-c827-4758-b062-fc31d9fbf1d8|Ava|Taylor|puKPeUfPxxqL|99.11
1796|7689485a-0304-4c4b-b838-89f1101d5f4c|Elijah|Miller|jZcaltEQy|29.31
1797|70650dcf-066b-458a-bf66-0edb01bdd5c1|Abigail|Williams|DgGPaKfAroL|30.05
1798|62dd7fb4-d8b8-4dd2-bb24-dc601f3f4643|Harper|Brown|CdvlkRalcnSU|75.19
1799|589623da-0583-4502-8b82-671fdd34ca03|Abigail|Thomas|IkYxqyMhZuJ|73.75
1800|10e19fa2-0b20-4de0-b980-ad755304e9e1|Elijah|Davis|VKHQWZAnxKSW|55.78
